release_id,track_sequence,track_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
11058816,4,6713,11831,Nellee Hooper,1,,4,,Producer,
11058816,4,6713,366120,Marlon King,1,King,5,,"Written-By [The Containg Sample From ""Wild For Da Night"" Performed By Rampage]",
11058816,4,6713,356803,"Roger ""Rampage"" McNair",1,McNair,6,,"Written-By [The Containg Sample From ""Wild For Da Night"" Performed By Rampage]",
11058816,4,6713,640089,Trevor Smith (4),1,Smith,7,,"Written-By [The Containg Sample From ""Wild For Da Night"" Performed By Rampage]",
11058816,4,6713,136870,Anthony Kiedis,1,Keidis,8,,"Written-By [The Containg Samples From ""Under The Bridge"" Performed By Red Hot Chili Peppers]",
11058816,4,6713,225315,Chad Smith,1,Smith,9,,"Written-By [The Containg Samples From ""Under The Bridge"" Performed By Red Hot Chili Peppers]",
11058816,4,6713,79827,John Frusciante,1,Frusciante,10,,"Written-By [The Containg Samples From ""Under The Bridge"" Performed By Red Hot Chili Peppers]",
11058816,4,6713,700584,Michael Balzary,1,Balzary,11,,"Written-By [The Containg Samples From ""Under The Bridge"" Performed By Red Hot Chili Peppers]",
11058816,5,6714,214101,Ruadhri Cushnan,1,,1,,Engineer,
11058816,5,6714,60778,John Benson,1,,2,,Mixed By,
11058816,5,6714,63195,Cameron McVey,1,,3,,Producer,
11058816,5,6714,73254,Magnus Fiennes,1,,4,,Producer,
11058816,5,6714,63195,Cameron McVey,1,McVey,5,,Written-By,
11058816,5,6714,73254,Magnus Fiennes,1,Fiennes,6,,Written-By,
11058816,5,6714,146847,Melanie Blatt,1,Blatt,7,,Written-By,
11058816,5,6714,389490,Natalie Appleton,1,Appleton,8,,Written-By,
11058816,5,6714,389489,Nicole Appleton,1,Appleton,9,,Written-By,
11058816,5,6714,214815,Shaznay Lewis,1,Lewis,10,,Written-By,
11058816,6,6715,41703,"Karl ""K-Gee"" Gordon",1,Karl Gordon,1,,"Drum Programming, Keyboards",
11058816,6,6715,60778,John Benson,1,,2,,Keyboards [Additional],
11058816,6,6715,41703,"Karl ""K-Gee"" Gordon",1,Karl Gordon,3,,Producer,
11058816,6,6715,41703,"Karl ""K-Gee"" Gordon",1,Gordon,4,,Written-By,
11058816,6,6715,214815,Shaznay Lewis,1,Lewis,5,,Written-By,
11058816,7,6716,132381,Jon Douglas,1,Johnny Douglas,1,,Producer,
11058816,7,6716,362168,Johnny Flippin,1,Flippin,2,,Written-By,
11058816,7,6716,457519,Michael Walker,1,Walker,3,,Written-By,
11058816,8,6717,214101,Ruadhri Cushnan,1,,1,,Engineer,
11058816,8,6717,60778,John Benson,1,,2,,Mixed By,
11058816,8,6717,60778,John Benson,1,,3,,Producer,
11058816,8,6717,177934,Karen Gibbs,1,,4,,Producer,
11058816,8,6717,60490,Neville Henry,1,,5,,Producer,
11058816,8,6717,177934,Karen Gibbs,1,Gibbs,6,,Written-By,
11058816,8,6717,146847,Melanie Blatt,1,Blatt,7,,Written-By,
11058816,8,6717,60490,Neville Henry,1,Henry,8,,Written-By,
11058816,9,6718,214101,Ruadhri Cushnan,1,,1,,Engineer,
11058816,9,6718,60778,John Benson,1,,2,,Mixed By,
11058816,9,6718,60778,John Benson,1,,3,,Producer,
11058816,9,6718,132381,Jon Douglas,1,Johnny Douglas,4,,Producer,
11058816,9,6718,60778,John Benson,1,Benson,5,,Written-By,
11058816,9,6718,132381,Jon Douglas,1,Douglas,6,,Written-By,
11058816,9,6718,214815,Shaznay Lewis,1,Lewis,7,,Written-By,
11058816,10,6719,60778,John Benson,1,,1,,Mixed By,
11058816,10,6719,214101,Ruadhri Cushnan,1,,2,,Mixed By,
11058816,10,6719,60778,John Benson,1,,3,,Producer,
11058816,10,6719,132381,Jon Douglas,1,Johnny Douglas,4,,Producer,
11058816,10,6719,177934,Karen Gibbs,1,,5,,Producer,
11058816,10,6719,60490,Neville Henry,1,,6,,Producer,
11058816,10,6719,142834,Bob Crewe,1,B Crewe,7,,Written-By,
11058816,10,6719,142835,Kenny Nolan,1,B Nolan,8,,Written-By,
11058816,11,6720,296699,Cyril McCammon,1,Cyril McNammon,1,,Keyboards [Additional],
11058816,11,6720,41703,"Karl ""K-Gee"" Gordon",1,Karl Gordon,2,,Producer,
11058816,11,6720,41703,"Karl ""K-Gee"" Gordon",1,Gordon,3,,Written-By,
11058816,11,6720,214815,Shaznay Lewis,1,Lewis,4,,Written-By,
11058816,11,6720,847358,Kirk Robinson,1,,5,,"Written-By [The Featuring Sample From ""Top Billin'"" Performed By Audio Two]",
11058816,11,6720,218539,Nat Robinson,1,,6,,"Written-By [The Featuring Sample From ""Top Billin'"" Performed By Audio Two]",
11058816,12,6721,37758,Niven Garland,1,,1,,Mixed By,
11058816,12,6721,63195,Cameron McVey,1,,2,,Producer,
11058816,12,6721,73254,Magnus Fiennes,1,,3,,Producer,
11058816,12,6721,63195,Cameron McVey,1,McVey,4,,Written-By,
11058816,12,6721,73254,Magnus Fiennes,1,Fiennes,5,,Written-By,
11058816,12,6721,389490,Natalie Appleton,1,Appleton,6,,Written-By,
11058816,12,6721,389489,Nicole Appleton,1,Appleton,7,,Written-By,
11058816,12,6721,214815,Shaznay Lewis,1,Lewis,8,,Written-By,
11058816,13,6722,37758,Niven Garland,1,,1,,Engineer [Mix],
11058816,13,6722,63195,Cameron McVey,1,,2,,Producer,
11058816,13,6722,73254,Magnus Fiennes,1,,3,,Producer,
11058816,13,6722,299747,Mystro (3),1,,4,,Producer [Additional],
11058816,13,6722,130616,Rickidy Raw,1,,5,,Producer [Additional],
11058816,13,6722,3367,Allstar,1,All Star,6,,Producer [Remix],
11058816,13,6722,3367,Allstar,1,All Star,7,,Remix,
11058816,13,6722,1500169,Jazzayer,1,,8,,Written-By,
11058816,13,6722,133078,Sean Mather,1,Mather,9,,Written-By,
11058816,13,6722,214815,Shaznay Lewis,1,Lewis,10,,Written-By,
11058818,1,6733,3333044,Zafar Gorakhpuri,1,,1,,Lyrics By,
11058818,2,6734,1094774,Shakeel Badayuni,1,,1,,Lyrics By,
11058818,3,6735,4712222,Nizam (5),1,,1,,Lyrics By,
11058818,4,6736,2876543,Mumtaz Rashid,1,,1,,Lyrics By,
11058818,5,6737,4712223,S. Rakesh,1,,1,,Lyrics By,
11058818,6,6738,2876543,Mumtaz Rashid,1,,1,,Lyrics By,
11058818,7,6739,1852096,Madan Pal,1,,1,,Lyrics By,
11058819,2,6743,3393468,Lemzly Dale,1,,1,,Remix,
11058822,1,6760,6091988,Kengo Hamasuna,1,,1,,Keyboards,
11058822,2,6761,6091989,Sayuri (7),1,,1,,Chorus,
11058822,2,6761,6091988,Kengo Hamasuna,1,,2,,Keyboards,
11058822,4,6763,6091988,Kengo Hamasuna,1,,1,,Keyboards,
11058822,4,6763,6091987,Clarence Liew,1,,2,,Vocals,
11058822,8,6767,2066884,Danny McEvoy,1,,1,,Vocals,
11058822,12,6771,6091988,Kengo Hamasuna,1,,1,,Keyboards,
11058826,1,6801,444282,Paul Raymond (2),1,P. Raymond,1,,Written-By,
11058826,1,6801,952567,Tony Murray,1,T. Murray,2,,Written-By,
11058826,2,6802,281667,Leiber & Stoller,1,Lieber / Stoller,1,,Written-By,
11058826,3,6803,368523,Mick Grabham,1,M. Graham,1,,Written-By,
11058826,3,6803,204600,Nigel Olsson,1,N. Olsson,2,,Written-By,
11058826,3,6803,444282,Paul Raymond (2),1,P. Raymond,3,,Written-By,
11058826,3,6803,952567,Tony Murray,1,T. Murray,4,,Written-By,
11058826,4,6804,90154,Robbie Robertson,1,J. Robertson,1,,Written-By,
11058826,5,6805,266406,Jimmy Webb,1,J. Webb,1,,Written-By,
11058826,6,6806,825268,Elton John & Bernie Taupin,1,E. John / B. Taupin,1,,Written-By,
11058826,7,6807,444282,Paul Raymond (2),1,P. Raymond,1,,Written-By,
11058826,7,6807,952567,Tony Murray,1,T. Murray,2,,Written-By,
11058826,8,6808,444282,Paul Raymond (2),1,P. Raymond,1,,Written-By,
11058826,8,6808,952567,Tony Murray,1,T. Murray,2,,Written-By,
11058826,9,6809,368523,Mick Grabham,1,M. Graham,1,,Written-By,
11058826,9,6809,204600,Nigel Olsson,1,N. Olsson,2,,Written-By,
11058826,9,6809,444282,Paul Raymond (2),1,P. Raymond,3,,Written-By,
11058826,9,6809,952567,Tony Murray,1,T. Murray,4,,Written-By,
11058827,1,6813,4882750,Gamadelic,0,,1,,,
11058827,2,6814,4882750,Gamadelic,0,,1,,,
11058827,3,6815,4882750,Gamadelic,0,,1,,,
11058827,4,6816,2059103,Zuntata,0,,1,,,
11058827,5,6817,2059103,Zuntata,0,,1,,,
11058827,6,6818,2059103,Zuntata,0,,1,,,
11058827,7,6819,3348341,Alph Lyla,0,Alfh Lyra,1,,,
11058827,8,6820,3348341,Alph Lyla,0,Alfh Lyra,1,,,
11058827,9,6821,2606475,S.S.T. Band,0,,1,,,
11058827,10,6822,2606475,S.S.T. Band,0,,1,,,
11058827,11,6823,2606475,S.S.T. Band,0,,1,,,
11058831,1,6856,404228,"Albany ""Al"" Tellone",1,,1,,Baritone Saxophone,
11058831,1,6856,634935,Vincent Lopez,1,"Vini ""Mad Dog"" Lopez",2,,Cornet,
11058831,1,6856,289023,David Sancious,1,David L. Sancious,3,,Soprano Saxophone,
11058831,3,6858,254877,Danny Federici,1,,1,,Organ,
11058831,3,6858,289023,David Sancious,1,David L. Sancious,2,,"Organ, Soloist",
11058831,5,6860,254877,Danny Federici,1,,1,,Piano [Second],
11058831,7,6862,289023,David Sancious,1,David L. Sancious,1,,Arranged By [Strings],
11058834,12,6898,560798,Fred Raymond,1,,1,,Composed By,
11058834,12,6898,582969,Ernst Neubach,1,,2,,Written By,
11058834,12,6898,696237,Fritz Löhner-Beda,1,,3,,Written By,
11058834,13,6899,916194,Friedrich Wilhelm Möller,1,,1,,Composed By,
11058834,14,6900,1051089,Jürg Amstein,1,,1,,Composed By,
11058834,14,6900,660413,Paul Burkhard,1,,2,,Composed By,
11058834,15,6901,1985101,Lotar Olias,1,Lothar Olias,1,,Composed By,
11058834,15,6901,749187,Walter Rothenburg,1,,2,,Lyrics By,
11058834,16,6902,893877,Hans Liebich,1,,1,,Composed By,
11058834,16,6902,573475,Hans Arno Simon,1,,2,,Performer,
11058834,17,6903,441962,Norbert Schultze,1,,1,,Producer,
11058834,17,6903,624748,Hans Leip,1,,2,,Written-By,
11058834,18,6904,696159,Eberhard Storch,1,,1,,Composed By,
11058836,1,6905,575045,Fritz Wunderlich,0,,1,",",,
11058836,1,6905,833168,Dietrich Fischer-Dieskau,0,,2,",",,
11058836,1,6905,833554,Christa Ludwig,0,,3,,,
11058836,2,6906,575045,Fritz Wunderlich,0,,1,",",,
11058836,2,6906,1084956,Elisabeth Grümmer,0,,2,",",,
11058836,2,6906,861475,Lisa Otto,0,,3,",",,
11058836,2,6906,1084955,Karl Kohn,0,,4,",",,
11058836,2,6906,833168,Dietrich Fischer-Dieskau,0,,5,",",,
11058836,2,6906,3011158,Horst Schafertons,0,Horst Schäfertöns,6,",",,
11058836,2,6906,1320220,Josef Traxel,0,,7,,,
11058836,3,6907,575045,Fritz Wunderlich,0,,1,",",,
11058836,3,6907,1084955,Karl Kohn,0,,2,",",,
11058836,3,6907,833168,Dietrich Fischer-Dieskau,0,,3,",",,
11058836,3,6907,1320220,Josef Traxel,0,,4,,,
11058836,4,6908,575045,Fritz Wunderlich,0,,1,",",,
11058836,4,6908,1084955,Karl Kohn,0,,2,",",,
11058836,4,6908,833168,Dietrich Fischer-Dieskau,0,,3,,,
11058836,5,6909,575045,Fritz Wunderlich,0,,1,",",,
11058836,5,6909,833168,Dietrich Fischer-Dieskau,0,,2,",",,
11058836,5,6909,833554,Christa Ludwig,0,,3,",",,
11058836,5,6909,1084955,Karl Kohn,0,,4,,,
11058836,6,6910,575045,Fritz Wunderlich,0,,1,",",,
11058836,6,6910,1320220,Josef Traxel,0,,2,",",,
11058836,6,6910,1084956,Elisabeth Grümmer,0,,3,,,
11058840,1,6936,6091980,John Sullivan (16),0,,1,,,
11058840,2,6937,1299283,Barefoot Servants,0,,1,,,
11058840,3,6938,553577,Nick Kizirnis,0,Nicky Kay And His Fabulous Kay-Tones,1,,,
11058840,4,6939,3217644,Crazy Joe Tritschler,0,Crazy Joe And The Mad River Outlaws,1,,,
11058840,5,6940,361108,Jon Butcher,0,,1,",",,
11058840,5,6940,307752,Ben Schultz,0,,2,,,
11058840,6,6941,553577,Nick Kizirnis,0,,1,,,
11058840,7,6942,1064015,The Jon Butcher Axis,0,,1,,,
11058840,8,6943,1299283,Barefoot Servants,0,,1,,,
11058840,9,6944,361108,Jon Butcher,0,,1,",",,
11058840,9,6944,307752,Ben Schultz,0,,2,,,
11058840,10,6945,6091980,John Sullivan (16),0,,1,,,
11058840,11,6946,553577,Nick Kizirnis,0,,1,,,
11058840,12,6947,1064015,The Jon Butcher Axis,0,,1,,,
11058840,13,6948,3217644,Crazy Joe Tritschler,0,Crazy Joe And The Mad River Outlaws,1,,,
11058840,14,6949,553577,Nick Kizirnis,0,Nicky Kay And His Fabulous Kay-Tones,1,,,
11058840,15,6950,361108,Jon Butcher,0,,1,",",,
11058840,15,6950,307752,Ben Schultz,0,,2,,,
11058840,16,6951,361108,Jon Butcher,0,,1,",",,
11058840,16,6951,307752,Ben Schultz,0,,2,,,
11058846,1,6952,2680999,Radnai György,1,,1,,Baritone Vocals,
11058846,1,6952,2916286,Budapesti Kórus,1,,2,,Chorus,
11058846,1,6952,1010523,Forrai Miklós,1,,3,,Chorus Master,
11058846,1,6952,1010548,Tardos Béla,1,,4,,Composed By,
11058846,1,6952,1869272,Miklós Erdélyi,1,Erdélyi Miklós,5,,Conductor,
11058846,1,6952,3534945,Tóth Árpád,1,,6,,Lyrics By,
11058846,1,6952,4358328,Nemzeti Filharmonikus Zenekar,1,Állami Hangversenyzenekar,7,,Orchestra,
11058846,2,6953,1331711,Sándor Sólyom Nagy,1,Nagy Sándor,1,,Baritone Vocals,
11058846,2,6953,1010536,Magyar Rádió És Televízió Énekkara,1,,2,,Chorus,
11058846,2,6953,748521,Ferenc Sapszon,1,Sapszon Ferenc,3,,Chorus Master,
11058846,2,6953,1477102,András Mihály,1,Mihály András,4,,Composed By,
11058846,2,6953,1117543,Ervin Lukács,1,Lukács Ervin,5,,Conductor,
11058846,2,6953,906267,József Attila,1,,6,,Lyrics By,
11058846,2,6953,4358328,Nemzeti Filharmonikus Zenekar,1,Állami Hangversenyzenekar,7,,Orchestra,
11058860,1,7023,6091977,Myrh,1,,1,,Vocals,
11058860,2,7024,1501067,Sha (10),1,,1,,Vocals,
11058860,3,7025,5628243,Sábila Orbe,1,,1,,Vocals,
11058860,4,7026,6091976,Jaime de los Rios,1,,1,,Accompanied By,
11058860,5,7027,6091977,Myrh,1,,1,,Vocals,
11058860,6,7028,5341348,Humanfobia,1,,1,,Remix,
11058863,1,7029,873048,Tomás San Miguel,1,Tomas San Miguel,1,,Accordion,
11058863,1,7029,401226,Nicolas Fiszman,1,,2,,Guitar,
11058863,1,7029,512287,Cherif Lamrani,1,Cherif My. Lamrani,3,,"Mandolin, Vocals",
11058863,1,7029,1884905,Abdallah Harroch,1,,4,,Percussion [Arabic],
11058863,1,7029,1884907,National Orchestra Of Morocco,1,,5,,Strings,
11058863,1,7029,1884904,"Abdellatif ""Abdu"" Zerouali",1,,6,,Vocals,
11058863,1,7029,622337,Noujoum Ouazza,1,"Mohammed ""Noujoum"" Ouazza",7,,Vocals,
11058863,1,7029,911103,Rabi Youmni,1,Rabii Youmni,8,,Vocals,
11058863,2,7030,873048,Tomás San Miguel,1,Tomas San Miguel,1,,Accordion,
11058863,2,7030,401226,Nicolas Fiszman,1,,2,,Guitar,
11058863,2,7030,512287,Cherif Lamrani,1,Cherif My. Lamrani,3,,"Mandolin, Vocals",
11058863,2,7030,622337,Noujoum Ouazza,1,"Mohammed ""Noujoum"" Ouazza",4,,Vocals,
11058863,3,7031,512287,Cherif Lamrani,1,Cherif My. Lamrani,1,,"Mandolin, Vocals",
11058863,3,7031,1884905,Abdallah Harroch,1,,2,,Percussion [Arabic],
11058863,3,7031,622337,Noujoum Ouazza,1,"Mohammed ""Noujoum"" Ouazza",3,,Vocals,
11058863,3,7031,911103,Rabi Youmni,1,Rabii Youmni,4,,Vocals,
11058863,4,7032,401226,Nicolas Fiszman,1,,1,,Guitar,
11058863,4,7032,4891502,محمود السعدي,1,Mahmoud Saadi,2,,Oud,
11058863,4,7032,1884905,Abdallah Harroch,1,,3,,Percussion [Arabic],
11058863,4,7032,1884901,Abdelfatah El Quali,1,,4,,Performer [Quanoune],
11058863,4,7032,1884907,National Orchestra Of Morocco,1,,5,,Strings,
11058863,4,7032,512282,El Houssaine Kili,1,,6,,Vocals,
11058863,4,7032,622337,Noujoum Ouazza,1,"Mohammed ""Noujoum"" Ouazza",7,,Vocals,
11058863,5,7033,873048,Tomás San Miguel,1,Tomas San Miguel,1,,Accordion,
11058863,5,7033,401226,Nicolas Fiszman,1,,2,,Guitar,
11058863,5,7033,4891502,محمود السعدي,1,Mahmoud Saadi,3,,"Oud, Vocals",
11058863,5,7033,1884904,"Abdellatif ""Abdu"" Zerouali",1,,4,,Vocals,
11058863,5,7033,69599,Hamid Baroudi,1,,5,,Vocals,
11058863,5,7033,622337,Noujoum Ouazza,1,"Mohammed ""Noujoum"" Ouazza",6,,Vocals,
11058863,5,7033,911103,Rabi Youmni,1,Rabii Youmni,7,,Vocals,
11058863,6,7034,401226,Nicolas Fiszman,1,,1,,Guitar,
11058863,6,7034,4891502,محمود السعدي,1,Mahmoud Saadi,2,,"Oud, Vocals",
11058863,6,7034,1884902,Karima Reyahi,1,,3,,Performer [Chorus],
11058863,6,7034,1884903,Toria Zerkik,1,,4,,Performer [Chorus],
11058863,6,7034,1884907,National Orchestra Of Morocco,1,,5,,Strings,
11058863,6,7034,512282,El Houssaine Kili,1,,6,,Vocals,
11058863,6,7034,69599,Hamid Baroudi,1,,7,,Vocals,
11058863,6,7034,622337,Noujoum Ouazza,1,"Mohammed ""Noujoum"" Ouazza",8,,Vocals,
11058863,6,7034,911103,Rabi Youmni,1,Rabii Youmni,9,,Vocals,
11058863,7,7035,873048,Tomás San Miguel,1,,1,,Accordion,
11058863,7,7035,512287,Cherif Lamrani,1,Cherif My. Lamrani,2,,"Mandolin, Vocals",
11058863,7,7035,1884907,National Orchestra Of Morocco,1,,3,,Strings,
11058863,7,7035,69599,Hamid Baroudi,1,,4,,Vocals,
11058863,7,7035,911103,Rabi Youmni,1,Rabii Youmni,5,,Vocals,
11058863,8,7036,401226,Nicolas Fiszman,1,,1,,Guitar,
11058863,8,7036,512287,Cherif Lamrani,1,Cherif My. Lamrani,2,,"Mandolin, Vocals",
11058863,8,7036,1884907,National Orchestra Of Morocco,1,,3,,Strings,
11058863,8,7036,911103,Rabi Youmni,1,Rabii Youmni,4,,Vocals,
11058863,9,7037,1884905,Abdallah Harroch,1,,1,,Percussion [Arabic],
11058863,9,7037,1884900,Abdellah El Gourd,1,,2,,"Performer [Gimbri], Vocals",
11058863,9,7037,512282,El Houssaine Kili,1,,3,,Vocals,
11058863,10,7038,401226,Nicolas Fiszman,1,,1,,Guitar,
11058863,10,7038,4891502,محمود السعدي,1,Mahmoud Saadi,2,,"Oud, Vocals",
11058863,10,7038,1884905,Abdallah Harroch,1,,3,,Percussion [Arabic],
11058863,10,7038,1884901,Abdelfatah El Quali,1,,4,,Performer [Quanoune],
11058863,10,7038,1884907,National Orchestra Of Morocco,1,,5,,Strings,
11058863,10,7038,1884899,Nourddine Tentawi,1,,6,,Viola [Solo],
11058863,10,7038,512282,El Houssaine Kili,1,,7,,Vocals,
11058863,10,7038,69599,Hamid Baroudi,1,,8,,Vocals,
11058863,10,7038,622337,Noujoum Ouazza,1,"Mohammed ""Noujoum"" Ouazza",9,,Vocals,
11058863,10,7038,911103,Rabi Youmni,1,Rabii Youmni,10,,Vocals,
11058868,1,7093,3204008,Lia Uya,1,,1,,Music By,
11058868,2,7094,262748,Cristina (2),1,,1,,Music By,
11058868,3,7095,2240245,Continuados,1,,1,,Music By,
11058868,4,7096,870880,Los Albas,1,,1,,Music By,
11058868,5,7097,19762,Sabrina,1,,1,,Music By,
11058868,6,7098,2143771,Rosalía,1,,1,,Music By,
11058868,7,7099,1386552,Los 3 Sudamericanos,1,,1,,Music By,
11058868,8,7100,1897979,Luc Barreto,1,,1,,Music By,
11058868,9,7101,438606,Los Mismos,1,,1,,Music By,
11058868,10,7102,1332823,La Zarzamora,1,,1,,Music By,
11058868,11,7103,2240247,Los Catinos,1,,1,,Music By,
11058868,12,7104,1903982,Jaime Morey,1,,1,,Music By,
11058877,2,7115,2683318,Special Request (4),1,,1,,Remix,
11058882,83,7246,60978,Jermaine Dupri,1,JD,1,,Featuring [Uncredited],
11058882,84,7247,30542,Whitney Houston,1,,1,,Featuring [Uncredited],
11058882,85,7248,101552,Boyz II Men,1,,1,,Featuring [Uncredited],
11058882,86,7249,39015,Ol' Dirty Bastard,1,O.D.B.,1,,Featuring,
11058882,86,7249,173538,Sean Combs,1,"Sean ""Puffy"" Combs",2,,Remix [Uncredited],
11058882,87,7250,21583,Trey Lorenz,1,,1,,Featuring [Uncredited],
11058882,102,7265,132084,Snoop Dogg,1,,1,,Featuring,
11058882,108,7271,7624,David Morales,1,,1,,Remix [Uncredited],
11058882,109,7272,1515,MJ Cole,1,,1,,Remix,
11058882,115,7278,132084,Snoop Dogg,1,,1,,Featuring,
11058882,117,7280,60978,Jermaine Dupri,1,,1,,Featuring,
11058882,118,7281,133869,Twista,1,,1,,Featuring,
11058882,122,7285,51368,Nelly,1,,1,,Featuring,
11058885,1,7309,221444,Joel Dorn,1,,1,,Producer,
11058885,1,7309,252672,Charles Fox,1,,2,,Written-By,
11058885,1,7309,566915,Norman Gimbel,1,,3,,Written-By,
11058885,2,7310,253417,Ahmet Ertegun,1,,1,,Executive-Producer,
11058885,2,7310,202252,Eugene McDaniels,1,,2,,Producer,
11058885,2,7310,86674,Joe Ferla,1,,3,,Producer,
11058885,2,7310,451384,Rubina Flake,1,,4,,Producer,
11058885,2,7310,38236,James Mtume,1,J. Mtume,5,,Written-By,
11058885,2,7310,62811,Reggie Lucas,1,,6,,Written-By,
11058885,3,7311,15446,Arif Mardin,1,,1,,Producer,
11058885,3,7311,221444,Joel Dorn,1,,2,,Producer,
11058885,3,7311,63771,Roberta Flack,1,,3,,Vocals,
11058885,3,7311,9746,Donny Hathaway,1,,4,,"Vocals, Electric Piano",
11058885,3,7311,266352,Carole King,1,,5,,Written-By,
11058885,4,7312,451384,Rubina Flake,1,,1,,Producer,
11058885,4,7312,202252,Eugene McDaniels,1,,2,,Written-By,
11058885,5,7313,221444,Joel Dorn,1,,1,,Producer,
11058885,5,7313,682663,Goffin And King,1,Carole King-Gerry Goffin,2,,Written-By,
11058885,6,7314,15446,Arif Mardin,1,,1,,Producer,
11058885,6,7314,221444,Joel Dorn,1,,2,,Producer,
11058885,6,7314,63771,Roberta Flack,1,,3,,Vocals,
11058885,6,7314,9746,Donny Hathaway,1,,4,,"Vocals, Electric Piano",
11058885,6,7314,136198,Ralph MacDonald,1,,5,,Written-By,
11058885,6,7314,338578,William Salter,1,,6,,Written-By,
11058885,7,7315,221444,Joel Dorn,1,,1,,Producer,
11058885,7,7315,615404,Ewan MacColl,1,,2,,Written-By,
11058885,8,7316,9746,Donny Hathaway,1,,1,,"Featuring, Vocals",
11058885,8,7316,312407,Eric Mercury,1,,2,,Producer,
11058885,8,7316,63771,Roberta Flack,1,,3,,Producer,
11058885,8,7316,38236,James Mtume,1,J. Mtume,4,,Written-By,
11058885,8,7316,62811,Reggie Lucas,1,R. Lucas,5,,Written-By,
11058885,9,7317,9746,Donny Hathaway,1,,1,,"Featuring, Vocals",
11058885,9,7317,312407,Eric Mercury,1,,2,,Producer,
11058885,9,7317,63771,Roberta Flack,1,,3,,Producer,
11058885,9,7317,15446,Arif Mardin,1,,4,,Producer [Basic Tracks And Vocals],
11058885,9,7317,63771,Roberta Flack,1,,5,,Producer [Basic Tracks And Vocals],
11058885,9,7317,312407,Eric Mercury,1,,6,,Written-By,
11058885,9,7317,18956,Stevie Wonder,1,,7,,Written-By,
11058885,10,7318,290096,Joseph Brooks,1,Joe Brooks,1,,"Arranged By, Conductor, Producer",
11058885,10,7318,290096,Joseph Brooks,1,Joe Brooks,2,,Written-By,
11058885,11,7319,221444,Joel Dorn,1,,1,,Producer,
11058885,11,7319,98825,Janis Ian,1,,2,,Written-By,
11058894,1,7364,6191079,Class Act (6),1,,1,,Performer,
11058894,1,7364,6191083,Mista Sandman,1,,2,,Performer,
11058894,1,7364,6191081,Tek-Neeks,1,,3,,Performer,
11058894,2,7365,6191079,Class Act (6),1,,1,,Performer,
11058894,2,7365,6191081,Tek-Neeks,1,,2,,Performer,
11058894,3,7366,6191077,Arsonist (5),1,,1,,Performer,
11058894,3,7366,6191079,Class Act (6),1,,2,,Performer,
11058894,3,7366,6191080,Sight 20,1,,3,,Performer,
11058894,3,7366,6191082,T.N.T. (40),1,,4,,Performer,
11058894,4,7367,6191077,Arsonist (5),1,,1,,Performer,
11058894,4,7367,6191079,Class Act (6),1,,2,,Performer,
11058894,4,7367,6191083,Mista Sandman,1,,3,,Performer,
11058894,4,7367,6191081,Tek-Neeks,1,,4,,Performer,
11058894,5,7368,6191079,Class Act (6),1,,1,,Performer,
11058894,5,7368,6191081,Tek-Neeks,1,,2,,Performer,
11058894,6,7369,6191079,Class Act (6),1,,1,,Performer,
11058894,6,7369,6191081,Tek-Neeks,1,,2,,Performer,
11058894,7,7370,6191077,Arsonist (5),1,,1,,Performer,
11058894,7,7370,6191079,Class Act (6),1,,2,,Performer,
11058894,7,7370,6191081,Tek-Neeks,1,,3,,Performer,
11058894,8,7371,6191079,Class Act (6),1,,1,,Performer,
11058894,8,7371,6191081,Tek-Neeks,1,,2,,Performer,
11058894,9,7372,6191077,Arsonist (5),1,,1,,Performer,
11058894,9,7372,6191079,Class Act (6),1,,2,,Performer,
11058894,9,7372,6191080,Sight 20,1,,3,,Performer,
11058894,9,7372,6191081,Tek-Neeks,1,,4,,Performer,
11058894,10,7373,6191077,Arsonist (5),1,,1,,Performer,
11058894,10,7373,6191080,Sight 20,1,,2,,Performer,
11058894,10,7373,6191082,T.N.T. (40),1,,3,,Performer,
11058894,10,7373,6191081,Tek-Neeks,1,,4,,Performer,
11058894,11,7374,6191079,Class Act (6),1,,1,,Performer,
11058894,12,7375,6191079,Class Act (6),1,,1,,Performer,
11058894,12,7375,6191080,Sight 20,1,,2,,Performer,
11058894,12,7375,6191081,Tek-Neeks,1,,3,,Performer,
11058894,13,7376,6191077,Arsonist (5),1,,1,,Performer,
11058894,13,7376,6191079,Class Act (6),1,,2,,Performer,
11058894,13,7376,6191080,Sight 20,1,,3,,Performer,
11058894,13,7376,6191081,Tek-Neeks,1,,4,,Performer,
11058894,14,7377,6191079,Class Act (6),1,,1,,Performer,
11058894,14,7377,6191081,Tek-Neeks,1,,2,,Performer,
11058902,1,7422,2036136,Inga Goldien,1,,1,,"Lyrics By, Vocals",
11058902,1,7422,1287,Thomas P. Heckmann,1,,2,,Mastered By,
11058902,1,7422,582,Jimpster,1,,3,,"Remix, Producer [Additional]",
11058902,2,7423,355958,Hans Frage,1,Hans,1,,Mastered By,
11058902,2,7423,79265,Robag Wruhme,1,,2,,"Remix, Producer [Additional]",
11058904,1,7450,301368,Hoagy Carmichael,1,Carmichael,1,,Written-By,
11058904,2,7451,496703,Eric Coates,1,Coates,1,,Written-By,
11058904,3,7452,136184,Fausto Papetti,1,Papetti,1,,Transcription By,
11058904,3,7452,151641,Traditional,1,,2,,Written-By,
