id,title,released,country,notes,data_quality,master_id,status
6084101,4everevolution,2011,UK,"Beyond This World contains a sample of the recording ""The Sound Table"" as performed by Cameo.
Courtesy of The Island Def Jam Music Group, under license from Universal Music Enterprises.
Used by permission. All rights reserved.",Correct,373182,Accepted
6084102,Synchronised Swimmers,2010-06-28,Iceland,Digipack.,Needs Vote,701888,Accepted
6084103,Nice Fuckin' Live,1994,Europe,"CD States Recorded Live In Europe 1993.
Recorded Live Elysee Montmartre, Paris, France On June 3, 1993 On The Sound Of White Tour.",Needs Vote,,Accepted
6084104,Fado Curvo,2003,US,"℗ 2003 World Connection B.V.
© 2003 World Connection B.V.
www.mariza.com",Correct,510059,Accepted
6084105,Give People What They Want In Lethal Doses,2004-02-17,US,"Recorded at Presto Studios Lincoln NE, Aug 20 to Sept 4 2003.

Promotional version is JUST the cd.",Needs Vote,148854,Accepted
6084106,"Aujourd'hui, Jesus Christ",,France,"Vinyl come with a insert. 

-- --

""DISQUE CADEAU: Ce disque ne doit être vendu"" is stamped on the label side A",Needs Vote,,Accepted
6084107,Cinema Concerto At Santa Cecilia,2000,US,,Needs Vote,867862,Accepted
6084109,Confessions On A Dance Floor,2005,US,,Needs Vote,34205,Accepted
6084110,Vol. 1 - C'est Pas Possible!,1998,Canada,Tout droits réservés... et pis tout le reste!,Needs Vote,806537,Accepted
6084111,Let's Party!!,2001-05-16,Japan,Regular Edition in Jewel Case,Needs Vote,732695,Accepted
6084112,"Concertos For Flute, Oboe & Bassoon",1989,UK,"Standard jewel case with 12pp front insert booklet in English, French and German.",Needs Vote,,Accepted
6084113,Se Acabó,2003,Spain,,Needs Vote,,Accepted
6084114,Les Grandes Chansons De Juliette Gréco,1966,Canada,,Needs Vote,870577,Accepted
6084115,Shaft's Big Score! - The Original Motion Picture Soundtrack,1972,Philippines,"Both Sides: Orchestra Conducted by Dick Hazard
Thanks to Columbia Records for O.C.Smith
Thanks to C.T.I. Records for Freddie Hubbard (trumpet)
Thanks to MGM Sound department for Aaron Rochin, Engineer

MGM is the trademark of Metro-Goldwin-Meyer
MARKETED BY POLYDOR
Made and Printed in the Phillippines

No running time mentioned for the tracks on both side Labels
The Number 2315 115 SUPER is only to find on backside cover - right above",Needs Vote,165597,Accepted
6084116,Grandes Voix Du Bolchoi,,France,"Cat # LDX 78467 on backsleeve, LDX U 78467 on labels",Needs Vote,,Accepted
6084118,On!Air!Library!,2004-11-15,US,,Needs Vote,324111,Accepted
6084119,Lelkuju Po Městě / Zaklínej Se Třeba Ďáblem,1967,Czechoslovakia,Czechoslovakia 1967,Needs Vote,,Accepted
6084121,Vol.4 - Phonocopia,2010,Brazil,,Needs Vote,732733,Accepted
6084122,Presents His Show Of Tomorrow,,Germany,,Needs Vote,563666,Accepted
6084123,Lo Dije Bien,1996,Spain,"cd single especial de la gira ""lolapaliza"" de 1995.
Incluye ""Lo dije bien"" y ""país bocazas"" en versiones distintas de las que luego salieron en ""Ríen, Mejor""",Needs Vote,,Accepted
6084124,Moonlight Becomes You,2001,,"Recorded between October 1952 and October 1953.
Released in cardboard slipcase.",Correct,,Accepted
6084126,My Real Name / My Heart Is Bleeding,1962,US,"A and B-sides published by Travis Music Co.

Matrix numbers -- 
A-side: IM-3293
B-side: IM-1814",Needs Vote,187469,Accepted
6084127,Record Mundial,1976,Argentina,"Single sleeve with Phonogram S.A.I.C. plastic insert.

Back cover: Este álbum fue grabado en Rockfield Studios entre el 10 y el 30 de mayo de 1976.
Labels: ""Charisma Records""

℗ 1976
Industria Argentina.",Needs Vote,33473,Accepted
6084128,Larva,2010,Iceland,Comes in a digipak with a 16-sided booklet.,Needs Vote,494198,Accepted
6084129,Solid Gold Hits,1963,US,Black label with stars.,Needs Vote,,Accepted
6084130,"Trůn Z Květů / Hallo, Mademoiselle",1966,Czechoslovakia,,Needs Vote,,Accepted
6084131,Helene Martin,,Canada,,Needs Vote,1281379,Accepted
6084132,Killing Is My Business...And Business Is Good!,2014-07-07,Germany,"Only 500 red pressings available worldwide. 180 gram vinyl. Not numbered 
Has a red dot sticker on the shrink along with the hype sticker. 
Comes with printed Innersleeves (OIS)",Needs Vote,32911,Accepted
6084135,Wild For Adventure,2011-03-18,Germany,,Needs Vote,839764,Accepted
6084136,The Mighty Melodians (Adapted) (Pt 1) And (Pt. 2),1972,UK,B & C Music,Needs Vote,727513,Accepted
6084137,Techno Love Parade MC1,2000,Poland,,Needs Vote,,Accepted
6084138,Mario Lanza,,Germany,,Needs Vote,,Accepted
6084139,Child Of Dawn,1970,Canada,No picture sleeve.,Needs Vote,,Accepted
6084140,117°,1998,US,Made In U.S.A.,Needs Vote,215885,Accepted
6084141,"Classical Guitar: Bach, Britten, Brouwer",1980,US,"Biographical notes on the performer, program notes by Rosalyn Tureck and Sharon Isbin on inlay card.",Needs Vote,1189919,Accepted
6084142,"Sin Documentos (Sus Mejores Temas Y Su Álbum ""Sin Documentos"" Completo)",2002,Spain,,Needs Vote,162866,Accepted
6084143,Young Trees,2013,,"Comes in a slimline case. No credits are listed. This is an otherwise digital-only release. Track 2 is a different recording from that found on ""Regret Less"".",Needs Vote,,Accepted
6084144,Ballet Etudes,1995,Poland,Standard jewel case includes 16-page booklet with b/w photos and liner notes in Polish and English.,Needs Vote,962694,Accepted
6084145,Napalm Records New Release Highlights,2008,Austria,"Comes in a cardboard sleeve.
For Promotional Use Only",Needs Vote,1010350,Accepted
6084146,The Guilty Hearts,2005,Switzerland,Recorded On Dec.7Th 2003 At Paddel Cell Studios By Cameron.,Needs Vote,763661,Accepted
6084147,Room,2012,Iceland,Comes in a digisleeve including an eight-sided foldout booklet.,Needs Vote,503529,Accepted
6084148,Numbers,2012,US,"exact repro on cassette. 2 panel J card on card stock, blue cassette",Needs Vote,732698,Accepted
6084149,The Shade Of Poison Trees,2007,US,contains matte lyric sheet,Needs Vote,166829,Accepted
6084150,Unruly Child,1992,Europe,,Needs Vote,734055,Accepted
6084151,倪賓鑽石名歌第2集  / 一寸相思一寸淚,1969,Taiwan,Chinese Mandarin Pop 國語流行曲,Needs Vote,,Accepted
6084152,Off The Rails (Ray Grant 2 AM Mix),2014-09-10,,"Free download at Soundcloud, acts as a promo for the [url=http://www.discogs.com/release/6083933]Bandcamp 'pre-order' version of ""Off The Rails""[/url].

On Soundcloud page:
Released by: Disco Activisto 
Release date: 18 September 2014 [actually October 18]",Needs Vote,732705,Accepted
6084153,This Is The Story,1987,US,"Comes with printed inner lyrics sleeve.

On labels:
℗ 1987 Chrysalis Records Inc.

On back sleeve:
Made in U.S.A.
℗ & © 1987 Chrysalis Records

On inner sleeve:
℗ & © 1987 Chrysalis Records
Printed in U.S.A.",Needs Vote,29658,Accepted
6084154,End Of The Millennium Psychosis Blues,1988,Spain,"Comes with printed inner sleeve

All titles copyright control

℗ 1988 Virgin Records Ltd.
© 1988 That Petrol Emotion Ltd.",Needs Vote,58967,Accepted
6084155,Robbery On The Overland Express,1993,US,"© The Walt Disney Company
℗1993 Buena Vista Pictures Distribution, Inc.

Made in U.S.A.

A side cassette casing is red.
B side cassette casing is black.",Needs Vote,,Accepted
6084156,Ritual In Repeat,2014-09-09,US,,Needs Vote,733929,Accepted
6084157,More Dub,,Jamaica,Added Matrix numbers,Needs Vote,666123,Accepted
6084160,Sacrifice,2014,Brazil,"Special thanks to all the DJs, fans and supporters from around the world.
Very special thanks to Alex J Weir & DJ Jock D - Cut It Up Def - Miami/USA

Dedicated to all the freestyle and new miami bass music fans.

Brazilian Bass Connection are:
Tom Oliver, DJ Heliobranco & Hugo ""the Bassman""",Needs Vote,732699,Accepted
6084161,The Shade Of Poison Trees,2007,US,"Dark green variant of the record, mixed with some black. Only approximately 10 made.

Pressing info:
??? - Black
??? - Forest Green (THIS)
??? - Opaque Orange
??? - Red",Needs Vote,166829,Accepted
6084162,Death Sentence,2004,US,500 mixed vinyl copies,Needs Vote,732706,Accepted
6084163,The Goshen Concert,1981,US,,Needs Vote,,Accepted
6084166,Country & Western Greatest Hits II,,Romania,"Made in Romania

Licensed from Delta Music, Königsdorf (R.F.G.)

Black labels with grey lettering.",Correct,683882,Accepted
7697980,Merry Christmas To The World,1986-11-00,Australia,,Correct,,Accepted
7697984,I Walk The Line,2011-08-08,Canada,,Needs Vote,,Accepted
7697987,A Beautiful Friendship / Stay There,,US,,Needs Vote,970411,Accepted
7697988,Good Time Baby,1960,Australia,On labels: Recorded by Cameo,Needs Vote,347803,Accepted
7697989,Sounds From Weirdonia,2011-06-01,Canada,,Needs Vote,,Accepted
7697991,The Slider,1972,US,,Correct,72462,Accepted
7697992,Brandenburg Concertos First Version- First Recording,1971,Italy,"Box set with booklet and folder with letter entitled ""The Carnegie Hall Selection Committee Report"" with information about the recordings.",Needs Vote,432020,Accepted
7697993,Apex Predator - Easy Meat,2015,US,"Track B7 is a vinyl-only bonus track. 
Includes printed inner sleeve, separate sheet with lyrics and double-sided A2 poster.",Needs Vote,787283,Accepted
7697994,Nut Rocker,1962,Australia,,Needs Vote,214872,Accepted
7697996,Lonely Street / Why Can't You,1961,Australia,,Needs Vote,374404,Accepted
7697997,悲しみがとまらない = I Can't Stop The Loneliness,1983-11-05,Japan,,Needs Vote,1640875,Accepted
7697999,The Slider,1972,Japan,1972 date unconfirmed.,Needs Vote,72462,Accepted
7698001,When I Was A Young Man,1968-08-30,US,"Prepared for release in the U.S.A. by Manny Kellem

A NEMS U.K. recording",Needs Vote,890175,Accepted
7698002,Stuff With Hugs And Good Wishes,2012-05-02,Canada,,Needs Vote,,Accepted
7698004,But I Do,1960,New Zealand,"On labels: Original recording by Chess of Chicago.
B side track title is incorrectly printed as ""Just Me And My Baby"".",Needs Vote,204131,Accepted
7698005,New York Slick,1979,Japan,"Japan Press w/japanese insert

Recorded (December 1979), mixed and mastered at Van Gelder Studios: Englewood Cliffs, New Jersey.",Needs Vote,619856,Accepted
7698006,Cento Scalini,1969,Italy,Disco Promozionale (Promo Copy).,Needs Vote,777982,Accepted
7698007,Tu Burla,1983,Mexico,,Needs Vote,,Accepted
7698008,Hinges,2006,UK,"Hinges is the ninth and final volume in the Fuzzy Warbles series, released in September 2006. 

Was originally only available as a bonus CD in the 9-CD box set [m=277800] and on [r=8382326].

It was also possible to order the box with all the inserts and the ""Hinges"" disc separately.  This was made available to the people that bought the Fuzzy Warbles demos as they were released.",Needs Vote,,Accepted
7698009,Another Fucking Weirdonia Single,2010-12-22,,,Needs Vote,,Accepted
7698010,Love Potion No.1,1981-09-00,Japan,"Japanese one hit wonder, Oldies revival band.
With Obi, Booklet.",Needs Vote,1533557,Accepted
7698012,Sutu,2015,Japan,,Needs Vote,920811,Accepted
7698015,Christmas Greetings '72,1972,,,Needs Vote,,Accepted
7698017,我是一個女鼓手,1968,Singapore,Sung in Chinese~Mandarin,Needs Vote,,Accepted
7698018,I Do Believe,1967,US,,Needs Vote,905013,Accepted
7698019,Nothing Is...,1966,US,Cover has no moon; both labels have nothing but a large ESP logo.,Needs Vote,84396,Accepted
7698021,Golden Collection,,Japan,With Obi and Lyric Sheet,Needs Vote,,Accepted
7698023,"You May Be Too Much For Memphis, Baby (But You're Not Enough For L.A.) / After The Long Drive Home",1968,US,,Needs Vote,1337316,Accepted
7698024,Baile Con Cortijo Y Su Combo,,US,"Orange Tropical label.
Maybe from 60's.",Needs Vote,529465,Accepted
7698025,El Rey Que Rabio,,Venezuela,,Needs Vote,791209,Accepted
7698026,Star,1985,Australia,,Needs Vote,217268,Accepted
7698027,Entering Era,2015-09-20,Russia,"Entering era include my first experiences in self-dependent recording & mixing of my own music. I glad that the quality of it’s works progressed through each release. But anyway it was a few releases that I wasn’t satisfied enough. So I remixed & remastered all this releases within the trilogy of re-editions of all my works (Spring Light Era, Gravity’s World Turns Black Reloaded Edition & Entering Era). Finally I finished this massive work & now I can go further with new works. I’d like to note that Entering Era not quite finished yet, there’ll be full leight solo album in 2016. Watch it in official communities.

Thanks to my family, Maggie, Sophia, Mitrich, Lexodus, Lo, Daywin, Dakot & Homa. Without this people this releases would be different or wouldn’t happend at all: Anna Arlakova, Ilya Tinyakov, beast17, Coffin, Daywin, Yulia Kruchinkina, Meow, Elena Belokonova, Leech Hellscream, Aaron Lewis & Staind, Anastasia Prokhorchuk, Olga Ulyashova, Ruslan Yankovskiy & Recipient13, Yuriy Terpilovskiy, Ivan & The Zlotnikovs, Olesya Kustova. Also thanks to Yulia Potilitsina, Ivan Boyko, Verz Grotherz & Scalblood, Elena Dorofeeva, Lana Lee, Olga Lizhenko, Marina Makhonina, Olga Mikhaylova, The Smallrusses, Darya Kuznetsova, Svyatoslav Lavrov & all the people who helped all the way, but I’ve forgot to mention.",Needs Vote,911226,Accepted
7698028,京都から博多まで,1972-01-25,Japan,,Needs Vote,,Accepted
7698030,Stabat Mater,2009,Germany,"Recorded live September 22, 1954 in Konzertsaal Der Hochschule Für Musik, Berlin
Made in Germany",Needs Vote,933371,Accepted
7698031,I Can't Shake This Feeling / Let My Child Be Free,1967,US,,Needs Vote,910976,Accepted
7698033,Mambo In The Moonlight / Got My Eyes On You,1954,US,,Needs Vote,910732,Accepted
7698034,恋は真珠いろ,,Japan,,Needs Vote,,Accepted
7698035,Four Words Is Enough For The Idiots = 愚か者には四文字で充分,2015-02-00,Japan,"Tracks 6 to 10 were recorded at Studio 246 Kyoto 2014.

Packaged in standard CD jewel case comes with 8-page booklet & OBI strip.",Needs Vote,,Accepted
7698036,Look Away,1986,Australia,Released in a Polygram company sleeve,Needs Vote,92478,Accepted
7698037,Lo Specchietto,1970,Italy,Disco Promozionale Non in Vendita (Promo Copy Not For Sale),Needs Vote,913664,Accepted
7698038,38.5 / Illogic,2000,Netherlands,,Needs Vote,910733,Accepted
7698041,Live In Poland October '02,,,,Correct,,Accepted
7698043,Roberto Carlos 87,1987,,,Correct,266360,Accepted
7698044,Tell Her About It,1983,Australia,"Side A label:
℗1983 CBS Inc.
Publisher: April
Taken from the LP ""[m=43553]""

Side B label:
℗1983 CBS Inc.
Publisher: April
Taken from the LP ""[m=43553]""
From the Rodney Dangerfield Movie ""[url=https://www.discogs.com/Rodney-Dangerfield-Easy-Money-Original-Soundtrack-Recording/master/1097558]Easy Money[/url]"" - O'Rian Pictures",Needs Vote,72078,Accepted
7698045,El Rey Que Rabio,,US,,Needs Vote,791209,Accepted
7698046,Stand By Your Man / How Can I Put Out The Flame,1970,US,"A - Fame Publishing Co., Inc. BMI
Intro.-:20

B - Al Gallico Music Corp. BMI
Intro.-:08

Recorded At Fame Recording Studios
603 E. Avalon Ave.
Muscle Shoals, Ala.

Mfd. By [l87317]",Needs Vote,148775,Accepted
7698047,Daily Mirror,2014-12-08,Germany,,Needs Vote,,Accepted
7698048,Alvin's Orchestra / Copyright 1960,1960,US,,Needs Vote,674705,Accepted
7698049,"Kerrville Folk Festival  5th Anniversary - ""Live"" 1976",1976,US,"First cat#on labels, 2nd on back cover
Recorded ""live"" at the Outdoor Theater, Quiet Valley Ranch, southeast of Kerrville, Texas, on May 27 - 30, 1976, by PSG Recording Studios remote 8-track mobile unit, Pedro S. Gutierrez recording engineer.
The Hardin & Russell track was mixed by Hardin & Russell; the Shane & Kitty track mixed by Shane & Kitty.",Needs Vote,,Accepted
7698050,Three Thousand Flora,2015-11-07,US,Pro printed j card on stamped clear cassettes,Needs Vote,1008090,Accepted
7698051,M'Fono Yami,1989-09-06,Japan,,Needs Vote,317806,Accepted
7698052,Крым,1994,Russia,"Recorded at Studio-MU, 1988, Moscow, Russia",Needs Vote,188957,Accepted
7698053,Cosa Nuestra,,Peru,Peruvian pressing. Fania black label.,Needs Vote,275393,Accepted
7698054,Hold My Beer Vol. 1,2015,US,,Needs Vote,1250100,Accepted
7698055,Yep! / Three-30-Blues,1959,US,"Label variant on top side

On labels: ""Duane Eddy His 'Twangy' Guitar And The Rebels""",Needs Vote,910974,Accepted
7698056,Love Me Tomorrow,1983,Australia,,Needs Vote,156915,Accepted
7698058,Vinyl Warfare Volume III,2002,US,,Needs Vote,,Accepted
7698059,Fly The Flag,1999-10-21,Japan,"Includes an obi, an extensive fold-out booklet with lyrics and a brief intro (standard to the CD edition) as well as a Japanese booklet with lyrics, song titles, and a history of Down by Law in Japanese. The back of the Japanese booklet is a Go-Kart Records advertisement showing off [r6004424], [r8800691], and this release, as well as an announcement for a Japanese release of [m1072354] not currently cataloged on Discogs.
CD data mislabels each of the tracks as the corresponding tracks from [m191217], i.e. ""Fly the Flag"" is named ""USA Today"" in the metadata, ""Promises"" is named ""No Equalizer"", etc.",Needs Vote,267344,Accepted
7698060,Something Changed,1996,Australasia,"Card sleeve cover.

""Marketed in Australasia by PolyGram under exclusive licence.  Made in Australia.""",Needs Vote,87165,Accepted
7698061,Spirit Smoke,2011-11-00,US,"First Pressing of 300:
100 pressed on yellow vinyl with red splatter. (This)
200 pressed on black vinyl.

Second Pressing of 200:
200 pressed on black vinyl.  Identical to first black vinyl pressing.

Includes a double sided 11""x17"" poster insert with artwork and lyrics as well as a free download coupon.",Needs Vote,400708,Accepted
7698063,15 Autenticos Exitos,1991,Mexico,"It said clearly 
(p)  1984 Sony Music Entertainment (Brasil) I.C.L.
(c) 1991 Sony Music Entertainment México, S.A. De C.V.
Track order is changed from the Mexican LP edition CBS ‎– TVDCS-103  released back 1983",Correct,910737,Accepted
7698065,Chapel Of Love / Ain't That Nice,1964,US,"Stuyvesant Productions, Inc.

A: Trio Music Co., Inc. BMI
B: Trio Music Co., Inc. Melder Pub. Co. BMI

Label variant, most notably script of catalog # at right",Needs Vote,352067,Accepted
7698066,The Killah Kuts,2002,US,,Needs Vote,,Accepted
7698067,Midem Sampler '94,1994,Canada,"Promo only sampler comes with a generic Quality ""Promo Only New Release"" j-card insert, and a credits insert printed on regular paper.

Track listing is printed on the disc itself.

Tracks 1 to 3 are Canadian content bearing the MAPL icon.

Incorrect times listed on disc and sleeve, corrected durations above taken from CD player.",Needs Vote,,Accepted
7698068,The Samuel Goldwyn Motion Picture Production of Porgy & Bess,1989,Germany,"On CD: Made in Austria.
On back cover: ℗ 1974 CBS Records Inc. / © 1989 CBS Schallplatten GmbH Germany",Needs Minor Changes,174211,Accepted
7698069,Josephine,1985,Australia,,Needs Vote,143310,Accepted
7698070,Warm Sauce,2011-05-16,UK,"Artist is credited as ""Anon"", short for ""Anonymous"".
Same track as the vinyl version, but given an alternate title for digital release.
Vocals are sampled from [url=http://www.discogs.com/master/view/123934]Kings Of Leon ‎– Sex On Fire[/url].",Correct,910742,Accepted
7698071,NEW 2002,2002,Russia,"Издательство ""Лига прав"" 2002",Needs Vote,861118,Accepted
7698073,Always,,US,release with different front cover and center label (see images),Needs Vote,627852,Accepted
7698074,"Hey, Bobba Needle / Spread Joy",1964,Australia,"Chubby Checker - Hey, Bobba Needle / Spread Joy - Parkway - Australia - PY-701
Chubby Checker PY701, Chubby Checker, Parkway, Australia, 7"", Cat# PY-701, 1964,",Needs Vote,356344,Accepted
7698076,El Barberillo De Lavapies,,US,,Needs Vote,910735,Accepted
7698077,Motifs,2004,Ukraine,"Для продажу на території України.
For sales on the territory of Ukraine.

The tracks are consecutively numbered.",Needs Vote,208732,Accepted
7698078,Your Love Is A Miracle / Too Good A Memory,1991,US,,Needs Vote,,Accepted
7698079,Ill Communication,1994-05-23,Europe,"Recorded and Mixed at G-Son Studios, with the parquet floor, Atwater Village, CA. and Tin Pan Alley, New York, N.Y. Sequenced at Bundy's Playhouse. Mastered at Futuredisc.

Inspiration provided by:

""Sure Shot"": Contains a sample from ""[m=697161]"" recording courtesy of MCA Records Inc.; and embodies portions of the composition ""[url=http://www.discogs.com/Jeremy-Steig-Legwork/master/362698]Howlin' For Judy[/url]"" ([url=http://www.discogs.com/artist/Jeremy+Steig]J. Steig[/url]) published by EMI Deshon Music Inc. (BMI), performed by [url=http://www.discogs.com/artist/Jeremy+Steig]Jeremy Steig[/url], courtesy of Blue Note Records, a division of Capitol Records, Inc.

""Root Down"": Contains samples from ""[url=http://www.discogs.com/Jimmy-Smith-Root-Down-Live/master/33234]Root Down (and Get It)[/url]"" ([url=http://www.discogs.com/artist/Jimmy+Smith]J. Smith[/url]) published by Jimmy's Music and performed by [url=http://www.discogs.com/artist/Jimmy+Smith]Jimmy Smith[/url] under license from PolyGram Special Markets, a division of PolyGram Group Distribution, Inc.

""Get It Together"": Contains samples from ""[m=94105]"" ([url=http://www.discogs.com/artist/Eugene+McDaniels]E. McDaniels[/url]) published by Lonport Music (BMI), performed by [url=http://www.discogs.com/artist/Eugene+McDaniels]Eugene McDaniels[/url], courtesy of Atlantic Recording Corporation, by arrangement with Warner Special Products.

""The Update"": Contains a sample from ""[url=http://www.discogs.com/John-Klemmer-Blowin-Gold/master/592852]Children Of The Earth Flames[/url]"" performed by [url=http://www.discogs.com/artist/John+Klemmer]John Klemmer[/url], courtesy of MCA Records, Inc.

""Flute Loop"": Contains elements from ""[url=http://www.discogs.com/Blues-Project-Projections/master/118103]Flute Thing[/url]"" ([url=http://www.discogs.com/artist/Al+Kooper]Al Kooper[/url], published by Unichappell Music, Inc., Sea-Lark Entertainment and Six Continents Music (BMI). All rights administered by Unichappell Music, Inc. all rights reserved. Used by permission. ""Flute Thing"" performed by [url=http://www.discogs.com/artist/Blues+Project%2C+The]The Blues Project[/url], under license from PolyGram Special Markets, a division of PolyGram Group Distribution, Inc.; and contains a sample from ""[url=http://www.discogs.com/Richard-Pryor-CRAPS-After-Hours/master/269292]Craps (After Hours)[/url]"" performed by [url=http://www.discogs.com/artist/Richard+Pryor]Richard Pryor[/url], courtesy of Richard Pryor.

""Alright Hear This"": Contains excerpts from ""Graffiti Rock"" performed by [url=http://www.discogs.com/artist/Michael+Holman]Michael Holman[/url], courtesy of Michael Holman.

""The Scoop"": Contains a sample from ""[url=http://www.discogs.com/Cedar-Walton-Animation/master/299205]Jacob's Ladder[/url]"" ([url=http://www.discogs.com/artist/Cedar+Walton]C. Walton Jr.[/url]) published by Vernita Music (BMI) and performed by [url=http://www.discogs.com/artist/Cedar+Walton]Cedar Walton Jr.[/url], courtesy of Columbia Records; and contains samples from ""[url=http://www.discogs.com/Michal-Urbaniaks-Fusion-Atma/master/280547]Atma-Tomorrow[/url]"" performed by [url=http://www.discogs.com/artist/Michal+Urbaniak%27s+Fusion]Michael Urbaniak's Fusion[/url], courtesy of Columbia Records; and contains samples from ""[url=http://www.discogs.com/Free-Movement-Ive-Found-Someone-Of-My-Own/master/420588]I Know I Could Love You Better[/url]"" performed by [url=http://www.discogs.com/artist/Free+Movement]The Free Movement[/url], courtesy of Columbia Records; and contains samples from ""[url=http://www.discogs.com/Kurtis-Blow-Tough/master/246882]Tough[/url]"" ([url=http://www.discogs.com/artist/J.B.+Moore]J. Moore[/url], [url=http://www.discogs.com/artist/Larry+Smith]L. Smith[/url], [url=http://www.discogs.com/artist/Robert+Ford+Jr.]R. Ford[/url] & [url=http://www.discogs.com/artist/Russell+Simmons]R. Simmons[/url]) published by Neutral Gray Music, Original J.B. Music, Funkgroove Music & Rushgroove Music (ASCAP) and performed by [url=http://www.discogs.com/artist/Kurtis+Blow]Kurtis Blow[/url], under license from PolyGram Special Markets, a division of PolyGram Group Distribution.

""When two are served, you may begin to eat"" - Gene Futterman.

℗ © 1994 Capitol Records, Inc.
Catalogue number (on spine/CD/booklet): 7243 8 28599 2 5
Catalogue numbers (on rear): 7243 8 28599 2 5 , UK: CDEST 2229
Made in Holland. Printed In Holland. 

Issued in a standard clear tray jewel case with a 16-page booklet with photos, lyrics, and credits.",Needs Vote,20173,Accepted
7698080,"Baby, You're Dynamite",1983,Australia,,Needs Vote,242214,Accepted
7698081,I Will Survive,1997,Australia,"Card sleeve cover

""Original version from the Capricorn CD & Cassette ""Fashion Nugget"" 532 867-2/4""

Tracks 1 & 4 PolyGram International Publishing, Inc./Perren-Vibes Music, Inc./ASCAP.
Tracks 2 & 3 Stamen Music. (P)1994 Capricorn Records.

(P)1997 Capricorn Records.
(C)1997 Capricorn Records.",Needs Vote,102049,Accepted
7698082,Porgy & Bess,1995,Germany,,Needs Vote,,Accepted
7698083,Apalala the Dragon,2008-10-17,US,,Needs Vote,,Accepted
7698085,Моя Подруга Удача,1994,Russia,"Записи 1990-1992 г.

© 1994 студия СОЮЗ",Needs Vote,466057,Accepted
7698086,Seashores Of Old Mexico,1987,Canada,,Needs Vote,537789,Accepted
7698087,Soul Deep,1984,Australia,Issued in a picture sleeve.,Needs Vote,81559,Accepted
7698088,Symphony No. 9,2000,Germany,"Live recording: Bunka Kaikan Concert Hall, Tokyo, 4 June 1975
℗ © 2000.
Total time: 79:09
16-p booklet with liner notes in German and English
[l75574] logo on the cover and inside the booklet.",Needs Vote,1354284,Accepted
7698089,Hot Pepper,,US,"For Adults Only

© Joe Davis, N.Y.C.",Needs Vote,621096,Accepted
7698090,Sings For The Good Shepherd,,,"All profits from the sale of this Inspirational album will go to The Good Shepherd Lutheran Home of the West, in Terra Bella, California.  The institution, beautifully situated below the Sierra foothills, is a Christian center concerned with the health of the mentally retarded.  This important mission of the church will be expanded through the distribution of these records.  Information is available from J & J Productions, 31666 Broadbeach Road, Malibu, California 90265.",Needs Vote,,Accepted
7698091,El Enemy De Los Guasibiri,2004,US,,Needs Vote,,Accepted
7698092,Awesome God,1997,,,Needs Vote,,Accepted
7698095,Charango,2002,Ukraine,The tracks are consecutively numbered,Needs Vote,55750,Accepted
7698096,Get Weird,2015-11-06,US,Deluxe Edition includes additional tracks.,Needs Vote,911503,Accepted
7698097,Fractal Wortex,2015-11-03,Slovakia,Released under a Creative Commons license for noncommercial usage.,Correct,910736,Accepted
7698098,Just The Way It Is,1999,New Zealand,,Needs Vote,,Accepted
7698099,Raw Demolition,2014,New Zealand,'This demo is free - if we like you',Needs Vote,,Accepted
7698100,Ou Allons-Nous,,France,,Needs Vote,,Accepted
7698101,On The Radio 1935-1942,1997,Netherlands,,Needs Vote,,Accepted
7698102,Diamonds For The Kid,,Canada,,Needs Vote,911064,Accepted
7698103,Малиновое Вино,1995,Russia,,Needs Vote,770725,Accepted
7698104,Me And The Drummer,2000-06-06,US,"Jewel case includes two small dice trapped in the spine area.
The jewel case tray is a highlighter-yellow type shade.",Needs Vote,919135,Accepted
7698105,Columbus Stockade Blues,1999,,,Needs Vote,526585,Accepted
7698106,Cappuccino Grand Café Lounge - Pepe Link Selection Vol. IV,2009-07-12,Spain,,Needs Vote,,Accepted
7698107,World / I Won't Be At Your Wedding,1968,US,"Also released with alternate ""B"" side, ""Just Like I Expected Her to Do""",Needs Vote,,Accepted
7698108,Heaven Scent,1999,UK,Tracklisting from [r20610].,Correct,88101,Accepted
9342952,Cherokee,2005-07-04,Europe,Details and sample on juno.co.uk,Correct,,Accepted
9342953,"10, 9, 8, 7, 6, 5, 4, 3, 2, 1",1982,Netherlands,,Correct,5044,Accepted
9342954,Gasoline Man,1992,Israel,"Track 1 engineered at Studio Relief - Belfaux - Switzerland.
Tracks 2 & 3 produced and remixed at Kitsch Studio - Brussels.

Mastered at Town House Studios - London.

P&C 1992 Play It Again Sam Records.",Needs Vote,31431,Accepted
9342955,"Violinconcerto No 4, Op 31 • Violin Concerto No 5 Op 37 • Fantasia Appassionate, Op 35",,UK,"Reissue with citations from 'Gramophone' on back cover.

Recorded in Muziekcentrum Frits Philips, Eindhoven, on 8–10 July 2009
Liner notes in English, French and German
℗ & © Hyperion Records Ltd, London, MMX
Duration 66'40",Correct,1089092,Accepted
9342956,Manuela!,1963,Germany,,Needs Vote,1079961,Accepted
