release_id,company_id,company_name,entity_type,entity_type_name,uri
9342955,266058,Hyperion Records Limited,14,Copyright (c),https://api.discogs.com/labels/266058
9342955,316869,Muziekcentrum Frits Philips,23,Recorded At,https://api.discogs.com/labels/316869
9342955,56025,MPO,16,Made By,https://api.discogs.com/labels/56025
9342957,224529,Ruf Records GmbH,13,Phonographic Copyright (p),https://api.discogs.com/labels/224529
9342957,224529,Ruf Records GmbH,14,Copyright (c),https://api.discogs.com/labels/224529
9342957,384133,"EDC, Germany",17,Pressed By,https://api.discogs.com/labels/384133
9342957,701902,Tom Hambridge Tunes,21,Published By,https://api.discogs.com/labels/701902
9342957,725032,Richard Fleming Music,21,Published By,https://api.discogs.com/labels/725032
9342957,1024842,Little Big Beat Musikverlag,21,Published By,https://api.discogs.com/labels/1024842
9342957,754329,Bad Love Music,21,Published By,https://api.discogs.com/labels/754329
9342957,99115,"Jobete Music Co., Inc.",21,Published By,https://api.discogs.com/labels/99115
9342957,352214,Rockin' Music,21,Published By,https://api.discogs.com/labels/352214
9342957,363562,Modern Music Pub. Co.,21,Published By,https://api.discogs.com/labels/363562
9342957,297663,Sound Stage Studios,23,Recorded At,https://api.discogs.com/labels/297663
9342957,627712,The Switchyard,23,Recorded At,https://api.discogs.com/labels/627712
9342957,627712,The Switchyard,27,Mixed At,https://api.discogs.com/labels/627712
9342957,627712,The Switchyard,29,Mastered At,https://api.discogs.com/labels/627712
9342960,269986,Decca Studios,29,Mastered At,https://api.discogs.com/labels/269986
9342960,628145,"Decca Record Co. Ltd., Pressing Plant, UK.",17,Pressed By,https://api.discogs.com/labels/628145
9342960,96171,The Decca Record Company Limited,16,Made By,https://api.discogs.com/labels/96171
9342960,264337,MacNeill Press Ltd.,19,Printed By,https://api.discogs.com/labels/264337
9342960,693809,Éditions De L'Oiseau-Lyre,14,Copyright (c),https://api.discogs.com/labels/693809
9342960,48207,Copyright Control,21,Published By,https://api.discogs.com/labels/48207
9342961,347950,Imprimerie Glory-Carpel,19,Printed By,https://api.discogs.com/labels/347950
9342964,291321,"Teichiku Records Co., Ltd.",10,Manufactured By,https://api.discogs.com/labels/291321
9342965,63666,Gnome Records,37,Produced For,https://api.discogs.com/labels/63666
9342965,263885,Druco,19,Printed By,https://api.discogs.com/labels/263885
9342968,353029,"SIB-Tryck AB, Farsta",19,Printed By,https://api.discogs.com/labels/353029
9342971,286950,U.M.I.P.,13,Phonographic Copyright (p),https://api.discogs.com/labels/286950
9342971,626304,"Eglise Réformée De L'Annonciation, Paris",23,Recorded At,https://api.discogs.com/labels/626304
9342973,321214,Bunker Studio,23,Recorded At,https://api.discogs.com/labels/321214
9342975,537723,Philips Records (N.Z.) Ltd.,10,Manufactured By,https://api.discogs.com/labels/537723
9342975,537723,Philips Records (N.Z.) Ltd.,9,Distributed By,https://api.discogs.com/labels/537723
9342975,443084,CELLO-KRAFT Ltd.,19,Printed By,https://api.discogs.com/labels/443084
9342978,263916,Kingsway Hall,23,Recorded At,https://api.discogs.com/labels/263916
9342978,269986,Decca Studios,29,Mastered At,https://api.discogs.com/labels/269986
9342978,96171,The Decca Record Company Limited,14,Copyright (c),https://api.discogs.com/labels/96171
9342978,264337,MacNeill Press Ltd.,19,Printed By,https://api.discogs.com/labels/264337
9342979,430654,GZ Media,17,Pressed By,https://api.discogs.com/labels/430654
9342979,2125,Tru Thoughts,13,Phonographic Copyright (p),https://api.discogs.com/labels/2125
9342979,2125,Tru Thoughts,14,Copyright (c),https://api.discogs.com/labels/2125
9342984,211334,CBS Inc.,14,Copyright (c),https://api.discogs.com/labels/211334
9342984,211334,CBS Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/211334
9342984,272650,Pink Floyd Music Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/272650
9342984,93330,Columbia Records,10,Manufactured By,https://api.discogs.com/labels/93330
9342984,211334,CBS Inc.,10,Manufactured By,https://api.discogs.com/labels/211334
9342985,142609,EPM,13,Phonographic Copyright (p),https://api.discogs.com/labels/142609
9342986,432366,Merak Music Production S.r.l.,37,Produced For,https://api.discogs.com/labels/432366
9342986,663845,Sangy Productions,21,Published By,https://api.discogs.com/labels/663845
9342986,429062,RO.TO. Record,19,Printed By,https://api.discogs.com/labels/429062
9342986,390194,Studio Sound Milano,24,Engineered At,https://api.discogs.com/labels/390194
9342986,390194,Studio Sound Milano,23,Recorded At,https://api.discogs.com/labels/390194
9342986,278123,Elettroformati,29,Mastered At,https://api.discogs.com/labels/278123
9342987,291843,Československá Televize Praha,23,Recorded At,https://api.discogs.com/labels/291843
9342987,256979,Československý Rozhlas,23,Recorded At,https://api.discogs.com/labels/256979
9342987,231274,Gramofonové Závody,17,Pressed By,https://api.discogs.com/labels/231274
9342987,231274,Gramofonové Závody,17,Pressed By,https://api.discogs.com/labels/231274
9342990,28169,Amadeo,13,Phonographic Copyright (p),https://api.discogs.com/labels/28169
9342990,28169,Amadeo,14,Copyright (c),https://api.discogs.com/labels/28169
9342994,524785,Simple Minds Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/524785
9342994,524785,Simple Minds Ltd.,14,Copyright (c),https://api.discogs.com/labels/524785
9342994,674471,Caroline International,7,Licensed Through,https://api.discogs.com/labels/674471
9342994,408323,BMG Rights Management (UK) Limited,21,Published By,https://api.discogs.com/labels/408323
9342994,264150,Universal Music Publishing Ltd.,21,Published By,https://api.discogs.com/labels/264150
9342994,266869,MCA Music Ltd.,21,Published By,https://api.discogs.com/labels/266869
9342994,575788,Gorbals Sound,23,Recorded At,https://api.discogs.com/labels/575788
9342994,266460,Southwest Studios,23,Recorded At,https://api.discogs.com/labels/266460
9342994,266460,Southwest Studios,27,Mixed At,https://api.discogs.com/labels/266460
9342994,310452,La Source Mastering,29,Mastered At,https://api.discogs.com/labels/310452
9342994,384133,"EDC, Germany",16,Made By,https://api.discogs.com/labels/384133
9342995,269709,Fascination Street Studios,29,Mastered At,https://api.discogs.com/labels/269709
9342996,193066,Gravações Elétricas S.A.,10,Manufactured By,https://api.discogs.com/labels/193066
9342997,313190,Optimal Media GmbH,10,Manufactured By,https://api.discogs.com/labels/313190
9342997,154122,Crosscut Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/154122
9342997,690727,KOKA Studios,23,Recorded At,https://api.discogs.com/labels/690727
9342997,1439484,CrossCut Publishing,21,Published By,https://api.discogs.com/labels/1439484
9343000,265523,Carlin Music Corp.,21,Published By,https://api.discogs.com/labels/265523
9343000,211334,CBS Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/211334
9343000,19936,CBS Records,9,Distributed By,https://api.discogs.com/labels/19936
9343000,19936,CBS Records,5,Licensed To,https://api.discogs.com/labels/19936
9343008,270393,Sackville Productions Ltd.,14,Copyright (c),https://api.discogs.com/labels/270393
9343008,270393,Sackville Productions Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/270393
9343008,679661,British Rocket Music Publishing Co.,21,Published By,https://api.discogs.com/labels/679661
9343008,273388,Arc Music Corp.,21,Published By,https://api.discogs.com/labels/273388
9343008,63704,"MCA Records, Inc.",14,Copyright (c),https://api.discogs.com/labels/63704
9343008,63704,"MCA Records, Inc.",10,Manufactured By,https://api.discogs.com/labels/63704
9343008,254254,Allen Zentz Mastering,29,Mastered At,https://api.discogs.com/labels/254254
9343008,314985,"MCA Pressing Plant, Gloversville",17,Pressed By,https://api.discogs.com/labels/314985
9343010,267848,DADC Austria,17,Pressed By,https://api.discogs.com/labels/267848
9343010,244273,Pas Mal Publishing,21,Published By,https://api.discogs.com/labels/244273
9343010,87664,Play It Again Sam Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/87664
9343010,87664,Play It Again Sam Records,14,Copyright (c),https://api.discogs.com/labels/87664
9343010,265733,ICP Recording Studios,23,Recorded At,https://api.discogs.com/labels/265733
9343013,272999,Jamaica Recording Studio,9,Distributed By,https://api.discogs.com/labels/272999
9343015,337034,Ahoy Rotterdam,23,Recorded At,https://api.discogs.com/labels/337034
9343015,1097733,Masterclaudel Ltd.,5,Licensed To,https://api.discogs.com/labels/1097733
9343017,25407,Bell Records,6,Licensed From,https://api.discogs.com/labels/25407
9343017,73924,Polydor International,7,Licensed Through,https://api.discogs.com/labels/73924
9343017,231274,Gramofonové Závody,17,Pressed By,https://api.discogs.com/labels/231274
9343017,231274,Gramofonové Závody,17,Pressed By,https://api.discogs.com/labels/231274
9343018,91504,Pirates Press,10,Manufactured By,https://api.discogs.com/labels/91504
9343018,430654,GZ Media,17,Pressed By,https://api.discogs.com/labels/430654
9343018,587842,Pandemonium Studios,23,Recorded At,https://api.discogs.com/labels/587842
9343018,587842,Pandemonium Studios,26,Produced At,https://api.discogs.com/labels/587842
9343018,587842,Pandemonium Studios,27,Mixed At,https://api.discogs.com/labels/587842
9343021,303809,"Frank Sinatra Enterprises, LLC",13,Phonographic Copyright (p),https://api.discogs.com/labels/303809
9343021,303809,"Frank Sinatra Enterprises, LLC",14,Copyright (c),https://api.discogs.com/labels/303809
9343021,384133,"EDC, Germany",16,Made By,https://api.discogs.com/labels/384133
9343022,334960,Minos-EMI S.A.,13,Phonographic Copyright (p),https://api.discogs.com/labels/334960
9343022,334960,Minos-EMI S.A.,14,Copyright (c),https://api.discogs.com/labels/334960
9343022,112315,Fabelsound,10,Manufactured By,https://api.discogs.com/labels/112315
9343028,651466,Fireball Records AS,4,Record Company,https://api.discogs.com/labels/651466
9343031,44531,Ariola Eurodisc GmbH,4,Record Company,https://api.discogs.com/labels/44531
9343031,904,A&M Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/904
9343031,53506,Dark Horse Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/53506
9343031,1747341,Clog Music,21,Published By,https://api.discogs.com/labels/1747341
9343031,95728,Sonopress,17,Pressed By,https://api.discogs.com/labels/95728
9343032,311379,Jacomo Music Edizioni Musicali S.r.l.,14,Copyright (c),https://api.discogs.com/labels/311379
9343032,101951,Time S.r.l.,13,Phonographic Copyright (p),https://api.discogs.com/labels/101951
9343033,431546,Ubu Projex,13,Phonographic Copyright (p),https://api.discogs.com/labels/431546
9343033,431546,Ubu Projex,14,Copyright (c),https://api.discogs.com/labels/431546
9343033,275839,"Universal Music & Video Distribution, Inc.",9,Distributed By,https://api.discogs.com/labels/275839
9343033,287685,Suma Recording Studio,23,Recorded At,https://api.discogs.com/labels/287685
9343033,370911,Cleveland Recording,23,Recorded At,https://api.discogs.com/labels/370911
9343034,142409,"Mercury Music Entertainment Co., Ltd.",10,Manufactured By,https://api.discogs.com/labels/142409
9343034,142409,"Mercury Music Entertainment Co., Ltd.",9,Distributed By,https://api.discogs.com/labels/142409
9343034,264864,PolyGram GmbH,13,Phonographic Copyright (p),https://api.discogs.com/labels/264864
9343035,540386,"ООО ""Инновационные Технологии""",10,Manufactured By,https://api.discogs.com/labels/540386
9343037,101951,TIME S.r.l.,4,Record Company,https://api.discogs.com/labels/101951
9343037,101951,TIME S.r.l.,13,Phonographic Copyright (p),https://api.discogs.com/labels/101951
9343037,311379,Jacomo Music Edizioni Musicali S.r.l.,14,Copyright (c),https://api.discogs.com/labels/311379
9343037,311379,Jacomo Music Edizioni Musicali S.r.l.,21,Published By,https://api.discogs.com/labels/311379
9343040,17725,Dischi Ricordi S.p.A.,9,Distributed By,https://api.discogs.com/labels/17725
9343040,636,Mute Records Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/636
9343040,636,Mute Records Ltd.,14,Copyright (c),https://api.discogs.com/labels/636
9343040,272750,Dying Art Ltd.,14,Copyright (c),https://api.discogs.com/labels/272750
9343040,272750,Dying Art Ltd.,21,Published By,https://api.discogs.com/labels/272750
9343040,288766,Dimehart Ltd,21,Published By,https://api.discogs.com/labels/288766
9343040,21699,Freibank,21,Published By,https://api.discogs.com/labels/21699
9343040,284476,Cardan Studios,23,Recorded At,https://api.discogs.com/labels/284476
9343040,286237,Tritonus Tonstudio,27,Mixed At,https://api.discogs.com/labels/286237
9343042,27426,Warner-Pioneer Corporation,10,Manufactured By,https://api.discogs.com/labels/27426
9343042,1255,WEA International Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/1255
9343042,90718,Warner Bros. Records Inc.,14,Copyright (c),https://api.discogs.com/labels/90718
9343046,111594,TIME (2),37,Produced For,https://api.discogs.com/labels/111594
9343046,101951,Time S.r.l.,13,Phonographic Copyright (p),https://api.discogs.com/labels/101951
9343046,311379,Jacomo Music Edizioni Musicali S.r.l.,21,Published By,https://api.discogs.com/labels/311379
9343047,29073,Sony Music Entertainment,4,Record Company,https://api.discogs.com/labels/29073
9343047,33768,Sony Music Entertainment (UK) Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/33768
9343047,33768,Sony Music Entertainment (UK) Ltd.,14,Copyright (c),https://api.discogs.com/labels/33768
9343049,90718,Warner Bros. Records Inc.,4,Record Company,https://api.discogs.com/labels/90718
9343049,90718,Warner Bros. Records Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/90718
9343049,90718,Warner Bros. Records Inc.,14,Copyright (c),https://api.discogs.com/labels/90718
9343049,285104,Devo Music,21,Published By,https://api.discogs.com/labels/285104
9343049,299603,"Nymph Music, Inc.",21,Published By,https://api.discogs.com/labels/299603
9343049,313656,"Capitol Records Pressing Plant, Winchester",17,Pressed By,https://api.discogs.com/labels/313656
9343049,336174,The Warfield,23,Recorded At,https://api.discogs.com/labels/336174
9343049,599942,Wizard Recorders,27,Mixed At,https://api.discogs.com/labels/599942
9343049,265641,Capitol Mastering,29,Mastered At,https://api.discogs.com/labels/265641
9343051,264766,Garrod & Lofthouse,19,Printed By,https://api.discogs.com/labels/264766
9343051,264766,Garrod & Lofthouse,16,Made By,https://api.discogs.com/labels/264766
9343051,124959,Lyrita Recorded Edition,13,Phonographic Copyright (p),https://api.discogs.com/labels/124959
9343051,124959,Lyrita Recorded Edition,14,Copyright (c),https://api.discogs.com/labels/124959
9343051,126078,Oxford University Press,21,Published By,https://api.discogs.com/labels/126078
9343051,936454,Curwen,21,Published By,https://api.discogs.com/labels/936454
9343051,285638,Novello,21,Published By,https://api.discogs.com/labels/285638
9343052,265540,"Record Plant, N.Y.C.",23,Recorded At,https://api.discogs.com/labels/265540
9343053,268035,John Mellencamp,13,Phonographic Copyright (p),https://api.discogs.com/labels/268035
9343053,268035,John Mellencamp,14,Copyright (c),https://api.discogs.com/labels/268035
9343053,23089,PolyGram Records,10,Manufactured By,https://api.discogs.com/labels/23089
9343053,23089,PolyGram Records,8,Marketed By,https://api.discogs.com/labels/23089
9343053,23089,PolyGram Records,5,Licensed To,https://api.discogs.com/labels/23089
9343059,601196,OctoberXart Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/601196
9343059,601196,OctoberXart Records,14,Copyright (c),https://api.discogs.com/labels/601196
9343060,379289,Anne Sylvestre,13,Phonographic Copyright (p),https://api.discogs.com/labels/379289
9343060,3304,Barclay,9,Distributed By,https://api.discogs.com/labels/3304
9343060,316249,Studio Eta Gaffinel,23,Recorded At,https://api.discogs.com/labels/316249
9343060,49930,Arabella,9,Distributed By,https://api.discogs.com/labels/49930
9343060,279068,Studio E.T.A.,23,Recorded At,https://api.discogs.com/labels/279068
9343067,13923,Self Abuse Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/13923
9343067,13923,Self Abuse Records,14,Copyright (c),https://api.discogs.com/labels/13923
9343067,1099779,Philosophers Of Darkness,13,Phonographic Copyright (p),https://api.discogs.com/labels/1099779
9343067,932496,Chamber Of The Lost Souls Studios,14,Copyright (c),https://api.discogs.com/labels/932496
9343067,13923,Self Abuse Records,6,Licensed From,https://api.discogs.com/labels/13923
9343067,420508,Skin Crime Archive,13,Phonographic Copyright (p),https://api.discogs.com/labels/420508
9343067,410937,Tapeline,18,Duplicated By,https://api.discogs.com/labels/410937
9343067,847185,"The Cellar Studio, Sweden",23,Recorded At,https://api.discogs.com/labels/847185
9343070,1097733,Masterclaudel Ltd.,5,Licensed To,https://api.discogs.com/labels/1097733
9343070,351779,"Olympen, Lund",23,Recorded At,https://api.discogs.com/labels/351779
9343070,353259,Gröna Lund,23,Recorded At,https://api.discogs.com/labels/353259
11058779,445676,Snmi,21,Published By,https://api.discogs.com/labels/445676
11058779,7783,Flarenasch,13,Phonographic Copyright (p),https://api.discogs.com/labels/7783
11058780,63404,EMI Records Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/63404
11058780,63404,EMI Records Ltd.,14,Copyright (c),https://api.discogs.com/labels/63404
11058780,784048,Optimal Media Production (2),10,Manufactured By,https://api.discogs.com/labels/784048
11058780,26126,EMI,8,Marketed By,https://api.discogs.com/labels/26126
11058780,26126,EMI,9,Distributed By,https://api.discogs.com/labels/26126
11058780,115653,Sony / ATV Music Publishing,21,Published By,https://api.discogs.com/labels/115653
11058780,292238,Shapiro Bernstein,21,Published By,https://api.discogs.com/labels/292238
11058780,265460,EMI Music Publishing Ltd.,21,Published By,https://api.discogs.com/labels/265460
11058780,294416,Ardmore & Beechwood Ltd.,21,Published By,https://api.discogs.com/labels/294416
11058780,264150,Universal Music Publishing Ltd.,21,Published By,https://api.discogs.com/labels/264150
11058780,266412,Dick James Music Ltd.,21,Published By,https://api.discogs.com/labels/266412
11058780,109762,MPL Communications Ltd.,21,Published By,https://api.discogs.com/labels/109762
11058780,306856,Windswept Music (London) Ltd.,21,Published By,https://api.discogs.com/labels/306856
11058780,298537,EMI United Partnership Ltd.,21,Published By,https://api.discogs.com/labels/298537
11058780,340423,Ambassador Music Ltd.,21,Published By,https://api.discogs.com/labels/340423
11058780,407823,Songfest Music Corp.,21,Published By,https://api.discogs.com/labels/407823
11058780,281871,Sony/ATV Music Publishing (UK) Ltd.,21,Published By,https://api.discogs.com/labels/281871
11058780,172308,Jobete Music (UK) Ltd.,21,Published By,https://api.discogs.com/labels/172308
11058780,288811,Jewel Music Publishing Co. Ltd.,21,Published By,https://api.discogs.com/labels/288811
11058780,301796,Universal/MCA Music Ltd.,21,Published By,https://api.discogs.com/labels/301796
11058780,266870,BMG Music Publishing Ltd.,21,Published By,https://api.discogs.com/labels/266870
11058780,310386,Peter Maurice,21,Published By,https://api.discogs.com/labels/310386
11058780,301103,Peermusic (UK) Ltd,21,Published By,https://api.discogs.com/labels/301103
11058780,291701,Knox Music Ltd.,21,Published By,https://api.discogs.com/labels/291701
11058780,281074,Lark Music Ltd.,21,Published By,https://api.discogs.com/labels/281074
11058780,279286,Harrisongs Ltd.,21,Published By,https://api.discogs.com/labels/279286
11058780,280518,Universal Music Publishing MGB Ltd.,21,Published By,https://api.discogs.com/labels/280518
11058780,353393,Startling Music Ltd.,21,Published By,https://api.discogs.com/labels/353393
11058780,263775,Warner/Chappell Music Ltd.,21,Published By,https://api.discogs.com/labels/263775
11058780,273106,Eaton Music Ltd.,21,Published By,https://api.discogs.com/labels/273106
11058780,265523,Carlin Music Corp.,21,Published By,https://api.discogs.com/labels/265523
11058780,274057,EMI Studios,23,Recorded At,https://api.discogs.com/labels/274057
11058780,284702,Pathé-Marconi Studios,23,Recorded At,https://api.discogs.com/labels/284702
11058780,273895,Regent Sound Studios,23,Recorded At,https://api.discogs.com/labels/273895
11058780,218698,Trident Studios,23,Recorded At,https://api.discogs.com/labels/218698
11058780,408204,Twickenham Film Studios,23,Recorded At,https://api.discogs.com/labels/408204
11058780,268136,De Lane Lea Studios,25,Overdubbed At,https://api.discogs.com/labels/268136
11058783,386831,Arianna,42,Exclusive Retailer,https://api.discogs.com/labels/386831
11058783,189526,Arnoldo Mondadori Editore,21,Published By,https://api.discogs.com/labels/189526
11058785,63404,EMI Records Ltd.,14,Copyright (c),https://api.discogs.com/labels/63404
11058785,63404,EMI Records Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/63404
11058785,210403,"ООО ""Парадиз""",10,Manufactured By,https://api.discogs.com/labels/210403
11058785,238189,ООО «Формат»,16,Made By,https://api.discogs.com/labels/238189
11058787,74446,"A&M Records, Inc.",14,Copyright (c),https://api.discogs.com/labels/74446
11058789,269573,Polydor of India Ltd.,10,Manufactured By,https://api.discogs.com/labels/269573
11058789,269573,Polydor of India Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/269573
11058793,956941,Sparks & Shadows LLC,13,Phonographic Copyright (p),https://api.discogs.com/labels/956941
11058793,956941,Sparks & Shadows LLC,14,Copyright (c),https://api.discogs.com/labels/956941
11058793,1020942,Bear McCreary Music,21,Published By,https://api.discogs.com/labels/1020942
11058793,165472,Disc Makers,17,Pressed By,https://api.discogs.com/labels/165472
11058794,295136,Winterland,23,Recorded At,https://api.discogs.com/labels/295136
11058794,563633,Marin County Civic Center,23,Recorded At,https://api.discogs.com/labels/563633
11058794,563634,Island Music Center,23,Recorded At,https://api.discogs.com/labels/563634
11058794,563632,"State University Of New York, Plattsburgh",23,Recorded At,https://api.discogs.com/labels/563632
11058794,304325,"Record Plant, Sausalito",23,Recorded At,https://api.discogs.com/labels/304325
11058794,267980,Electric Lady Studios,28,Remixed At,https://api.discogs.com/labels/267980
11058794,186075,The Mastering Lab,29,Mastered At,https://api.discogs.com/labels/186075
11058794,333071,Back Stage Studio,27,Mixed At,https://api.discogs.com/labels/333071
11058794,265594,Gateway Mastering,35,Remastered At,https://api.discogs.com/labels/265594
11058794,23694,Universal Music,10,Manufactured By,https://api.discogs.com/labels/23694
11058794,23694,Universal Music,9,Distributed By,https://api.discogs.com/labels/23694
11058794,264131,Cinram,17,Pressed By,https://api.discogs.com/labels/264131
11058796,56025,MPO,17,Pressed By,https://api.discogs.com/labels/56025
11058796,158759,The Exchange,29,Mastered At,https://api.discogs.com/labels/158759
11058803,575872,"The Basement, Cologne",23,Recorded At,https://api.discogs.com/labels/575872
11058806,370768,Avex Marketing Communications Inc.,10,Manufactured By,https://api.discogs.com/labels/370768
11058806,467175,Icezone Music GmbH,13,Phonographic Copyright (p),https://api.discogs.com/labels/467175
11058806,467175,Icezone Music GmbH,14,Copyright (c),https://api.discogs.com/labels/467175
11058809,47054,Spiegelei,13,Phonographic Copyright (p),https://api.discogs.com/labels/47054
11058809,71234,Intercord,13,Phonographic Copyright (p),https://api.discogs.com/labels/71234
11058809,108193,EMI Electrola GmbH,13,Phonographic Copyright (p),https://api.discogs.com/labels/108193
11058809,47054,Spiegelei,14,Copyright (c),https://api.discogs.com/labels/47054
11058809,71234,Intercord,14,Copyright (c),https://api.discogs.com/labels/71234
11058809,108193,EMI Electrola GmbH,14,Copyright (c),https://api.discogs.com/labels/108193
11058809,293177,"Studio 70, Munich",23,Recorded At,https://api.discogs.com/labels/293177
11058809,293774,Railroad Tracks,35,Remastered At,https://api.discogs.com/labels/293774
11058809,275005,Mediamotion,17,Pressed By,https://api.discogs.com/labels/275005
11058809,26126,EMI,8,Marketed By,https://api.discogs.com/labels/26126
11058809,26126,EMI,9,Distributed By,https://api.discogs.com/labels/26126
11058809,294921,Edition Eurocord,21,Published By,https://api.discogs.com/labels/294921
11058812,195489,FONO Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/195489
11058812,34782,AFM Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/34782
11058812,34782,AFM Records,14,Copyright (c),https://api.discogs.com/labels/34782
11058812,34782,AFM Records,6,Licensed From,https://api.discogs.com/labels/34782
11058812,540386,"ООО ""Инновационные Технологии""",17,Pressed By,https://api.discogs.com/labels/540386
11058814,1365961,Atose Records,9,Distributed By,https://api.discogs.com/labels/1365961
11058814,1438323,Peter Okoloba Design Association,19,Printed By,https://api.discogs.com/labels/1438323
11058814,951965,"Polygram Studio, Ikeja, Lagos",23,Recorded At,https://api.discogs.com/labels/951965
11058814,1438323,Peter Okoloba Design Association,33,Designed At,https://api.discogs.com/labels/1438323
11058816,26831,London Records 90 Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/26831
11058816,26831,London Records 90 Ltd.,14,Copyright (c),https://api.discogs.com/labels/26831
11058817,8580,Attic Records Limited,6,Licensed From,https://api.discogs.com/labels/8580
11058817,8580,Attic Records Limited,13,Phonographic Copyright (p),https://api.discogs.com/labels/8580
11058817,8580,Attic Records Limited,14,Copyright (c),https://api.discogs.com/labels/8580
11058817,8184,"Alfa Records, Inc",10,Manufactured By,https://api.discogs.com/labels/8184
11058817,27426,Warner-Pioneer Corporation,9,Distributed By,https://api.discogs.com/labels/27426
11058819,444324,StarDelta Audio Mastering,29,Mastered At,https://api.discogs.com/labels/444324
11058819,959148,Jacknife,33,Designed At,https://api.discogs.com/labels/959148
11058822,104218,"Ultra-Vybe, Inc.",9,Distributed By,https://api.discogs.com/labels/104218
11058822,104218,"Ultra-Vybe, Inc.",10,Manufactured By,https://api.discogs.com/labels/104218
11058822,104218,"Ultra-Vybe, Inc.",13,Phonographic Copyright (p),https://api.discogs.com/labels/104218
11058822,115707,Turntable Troopers Entertainment,13,Phonographic Copyright (p),https://api.discogs.com/labels/115707
11058822,104218,"Ultra-Vybe, Inc.",14,Copyright (c),https://api.discogs.com/labels/104218
11058822,115707,Turntable Troopers Entertainment,14,Copyright (c),https://api.discogs.com/labels/115707
11058822,1362184,Studio Dollar Mark,23,Recorded At,https://api.discogs.com/labels/1362184
11058824,286253,Avex Marketing Inc.,10,Manufactured By,https://api.discogs.com/labels/286253
11058824,170891,Avex Entertainment Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/170891
11058824,170891,Avex Entertainment Inc.,14,Copyright (c),https://api.discogs.com/labels/170891
11058825,130581,Aural Music,9,Distributed By,https://api.discogs.com/labels/130581
11058825,31449,Audioglobe,9,Distributed By,https://api.discogs.com/labels/31449
11058825,96109,SPV GmbH,9,Distributed By,https://api.discogs.com/labels/96109
11058825,335594,Code 7,9,Distributed By,https://api.discogs.com/labels/335594
11058825,9923,PHD,9,Distributed By,https://api.discogs.com/labels/9923
11058825,46796,My Kingdom Music,13,Phonographic Copyright (p),https://api.discogs.com/labels/46796
11058825,46796,My Kingdom Music,14,Copyright (c),https://api.discogs.com/labels/46796
11058825,490244,Draconia Studio,23,Recorded At,https://api.discogs.com/labels/490244
11058825,490244,Draconia Studio,24,Engineered At,https://api.discogs.com/labels/490244
11058825,1372248,Cut Fire Studio,36,Edited At,https://api.discogs.com/labels/1372248
11058825,316027,Domination Studio,29,Mastered At,https://api.discogs.com/labels/316027
11058826,273380,Page One Records Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/273380
11058826,4756,Repertoire Records,14,Copyright (c),https://api.discogs.com/labels/4756
11058827,486331,Nippon Seinen-kan Hall,23,Recorded At,https://api.discogs.com/labels/486331
11058827,319279,Tamco Studio,27,Mixed At,https://api.discogs.com/labels/319279
11058827,1362501,W-Design Communication Inc.,33,Designed At,https://api.discogs.com/labels/1362501
11058827,608171,Sound Man,21,Published By,https://api.discogs.com/labels/608171
11058827,572946,Scitron & Art Inc.,37,Produced For,https://api.discogs.com/labels/572946
11058827,1363642,Data East,14,Copyright (c),https://api.discogs.com/labels/1363642
11058827,237014,Sega,14,Copyright (c),https://api.discogs.com/labels/237014
11058827,27418,Capcom,14,Copyright (c),https://api.discogs.com/labels/27418
11058827,711917,Taito Corporation,14,Copyright (c),https://api.discogs.com/labels/711917
11058828,25487,Sony Music,9,Distributed By,https://api.discogs.com/labels/25487
11058828,287138,Avery Fisher Hall,23,Recorded At,https://api.discogs.com/labels/287138
11058831,211334,CBS Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/211334
11058836,281597,Kölnische Verlagsdruckerei GmbH,19,Printed By,https://api.discogs.com/labels/281597
11058840,1090396,"ATOM Records, LLC",14,Copyright (c),https://api.discogs.com/labels/1090396
11058840,1090396,"ATOM Records, LLC",13,Phonographic Copyright (p),https://api.discogs.com/labels/1090396
