release_id,duration,title,description,uri
11058812,218,Der fliegende Mann,"Provided to YouTube by Believe SAS

Der fliegende Mann · Gothminister

Der fliegende Mann

℗ AFM Records, a division of Soulfood Music Distribution GmbH

Released on: 2017-08-18

Author: Bjørn Alexander Brem
Composer: Bjørn Alexander Brem
Music Publi",https://www.youtube.com/watch?v=9MtDApoT0EE
11058812,213,Aegir,"Provided to YouTube by Believe SAS

Aegir · Gothminister

The Other Side

℗ AFM Records, a division of Soulfood Music Distribution GmbH

Released on: 2017-10-13

Author: Bjørn Alexander Brem
Composer: Bjørn Alexander Brem
Music Publisher: Copyright C",https://www.youtube.com/watch?v=P43Z_Flr1Jw
11058812,284,Red Christ,"Provided to YouTube by Believe SAS

Red Christ · Gothminister

The Other Side

℗ AFM Records, a division of Soulfood Music Distribution GmbH

Released on: 2017-10-13

Author: Bjørn Alexander Brem
Composer: Bjørn Alexander Brem
Music Publisher: Copyri",https://www.youtube.com/watch?v=Zw5UGOBEzVE
11058812,170,We Are the Ones Who Rule the World,"Provided to YouTube by Believe SAS

We Are the Ones Who Rule the World · Gothminister

The Other Side

℗ AFM Records, a division of Soulfood Music Distribution GmbH

Released on: 2017-10-13

Author: Bjørn Alexander Brem
Composer: Bjørn Alexander Brem",https://www.youtube.com/watch?v=792b7O2T33k
11058812,200,All This Time,"Provided to YouTube by Believe SAS

All This Time · Gothminister

The Other Side

℗ AFM Records, a division of Soulfood Music Distribution GmbH

Released on: 2017-10-13

Author: Bjørn Alexander Brem
Composer: Bjørn Alexander Brem
Music Publisher: Cop",https://www.youtube.com/watch?v=kp0cdPRcxag
11058812,251,Day of Reckoning,"Provided to YouTube by Believe SAS

Day of Reckoning · Gothminister

The Other Side

℗ AFM Records, a division of Soulfood Music Distribution GmbH

Released on: 2017-10-13

Author: Bjørn Alexander Brem
Composer: Bjørn Alexander Brem
Music Publisher:",https://www.youtube.com/watch?v=S0yzienGsXQ
11058812,181,Taking Over,"Provided to YouTube by Believe SAS

Taking Over · Gothminister

The Other Side

℗ AFM Records, a division of Soulfood Music Distribution GmbH

Released on: 2017-10-13

Author: Bjørn Alexander Brem
Composer: Bjørn Alexander Brem
Music Publisher: Copyr",https://www.youtube.com/watch?v=jo60VEYJYf4
11058812,207,Somewhere in Time,"Provided to YouTube by Believe SAS

Somewhere in Time · Gothminister

The Other Side

℗ AFM Records, a division of Soulfood Music Distribution GmbH

Released on: 2017-10-13

Author: Bjørn Alexander Brem
Composer: Bjørn Alexander Brem
Music Publisher:",https://www.youtube.com/watch?v=vmEZFMobkRI
11058814,2310,Osaije Dance Band Of Iuleha ‎– ST : 80's NIGERIAN Highlife Folk West African Music FULL Album Songs,"Label: Atose Records ‎– ATLPS 003
Format: Vinyl, LP, Album
Country: Nigeria
Released: 1984
Genre: Folk, World, & Country
Style: African, Highlife

For more african music you can visit our website https://www.afrosunny.com/

Tracklist

A1  Ayiyi Men Do",https://www.youtube.com/watch?v=ccp_p_QZ8Qo
11058815,144,Участок отжига - Я не люблю тебя.,Наша дебютная работа.,https://www.youtube.com/watch?v=iDiV1yOzzPo
11058816,302,All Saints - Never Ever (UK Version) (Official Music Video),"Watch the official music video for All Saints - 'Never Ever (UK Version)' from the album 'All Saints'

Subscribe to the Rhino Channel! http://bit.ly/SubscribeToRHINO

Check Out Our Favorite Playlists:
Rhino Favorite 100 http://bit.ly/RhinoFavorite100
80s",https://www.youtube.com/watch?v=X28-olxweYk
11058816,318,All Saints - Under The Bridge (Official Music Video),"Watch the official music video for All Saints rendition of the Red Hot Chili Peppers' song 'Under The Bridge' from All Saints' 1997 album 'All Saints'

Subscribe to the Rhino Channel! http://bit.ly/SubscribeToRHINO

Check Out Our Favorite Playlists:
Rhino",https://www.youtube.com/watch?v=9fNkYYxvk-Q
11058816,266,All Saints - Lady Marmalade (Official Music Video),"Watch the official music video for All Saints - Lady Marmalade from the album All Saints

Subscribe to the Rhino Channel! http://bit.ly/SubscribeToRHINO

Check Out Our Favorite Playlists:
Rhino Favorite 100 http://bit.ly/RhinoFavorite100
80s Hits http",https://www.youtube.com/watch?v=CkXsYjSLbKA
11058816,253,All Saints - If you want to party (I found lovin'),All Saints - If you want to part (I found lovin')music video,https://www.youtube.com/watch?v=TtuNTwoHcpc
11058816,232,All Saints - Bootie Call (Official Music Video),"Watch the official music video for Bootie Call by All Saints.

Bootie Call was first released on 31 August 1998 as the band's fourth official single, accompanied by a B-side entitled Get Down as well as previous hit I Know Where It's At and a remi",https://www.youtube.com/watch?v=A4LcwjNH7m0
11058816,270,All Saints - I Know Where It's At (Official Music Video),"Watch the official music video for I Know Where It's At by All Saints from the album All Saints.

Subscribe to the Rhino Channel! http://bit.ly/SubscribeToRHINO

Check Out Our Favorite Playlists:
Rhino Favorite 100 http://bit.ly/RhinoFavorite100
80s Hit",https://www.youtube.com/watch?v=G4QzM9KqCQU
11058817,2187,"Haywire ~ Bad boys (1986) - (AOR, Melodic/Rock) - FullAlbum","Gravadora/Label: Unknown
Origin/Origem: Charlottetown, Prince Edward Island (Canada)
Genre/Gênero: AOR, Melodic Rock


Integrantes/Line-up:

Paul MacAusland - Vocals
Marvin Birt - Guitar, backing vocals
Ronnie Switzer - Bass
Sean Kilbride - Drums
Dave Ra",https://www.youtube.com/watch?v=Z-5AjZxSoTk
11058817,231,Haywire - Bad Bad Boy (Official Music Video),"© Unidisc Music Group
Buy on iTunes: http://bit.ly/17ciFQj
Follow on Twitter! http://twitter.com/UnidiscMusic
Join our Facebook http://tinyurl.com/unidiscfacebook",https://www.youtube.com/watch?v=27-Ub4Yc5Qg
11058817,234,Haywire - Standin' In Line,"Buy it on iTunes: http://bit.ly/NRUryj
Follow us on Twitter: http://twitter.com/unidiscmusic
Like us on facebook: http://facebook.com/unidiscmusic

From Prince Edward's Island, Canada, Haywire was formed in 1982 by guitarist Marvin Birt, vocalist Paul Mac",https://www.youtube.com/watch?v=zRslWdlHieU
11058819,302,Hi5 Ghost - Holy I$$h [Grime],"Bandulu010:

Four tracker from the Bristolian beast Hi5 Ghost.
Accompanied by a wavey remix from Lemzly Dale on the title track.

On the flip two more tracks that will keep you on your toes.

I was lucky enough to get my hands on the limited screenprint.",https://www.youtube.com/watch?v=ndpTPLQ1Rhk
11058819,222,Hi5 Ghost - Holy I$$h (Lemzly Dale Remix) [Grime],"Bandulu010:

Four tracker from the Bristolian beast Hi5 Ghost.
Accompanied by a wavey remix from Lemzly Dale on the title track.

On the flip two more tracks that will keep you on your toes.

I was lucky enough to get my hands on the limited screenprint.",https://www.youtube.com/watch?v=85H9ZPdvKBc
11058819,270,Hi5 Ghost - Scorpions Mask [Grime],"Bandulu010:

Four tracker from the Bristolian beast Hi5 Ghost.
Accompanied by a wavey remix from Lemzly Dale on the title track.

On the flip two more tracks that will keep you on your toes.

I was lucky enough to get my hands on the limited screenprint.",https://www.youtube.com/watch?v=EDeoQ-aIi5k
11058819,303,Hi5 Ghost - Death Con 5 [Grime],"Bandulu010:

Four tracker from the Bristolian beast Hi5 Ghost.
Accompanied by a wavey remix from Lemzly Dale on the title track.

On the flip two more tracks that will keep you on your toes.

I was lucky enough to get my hands on the limited screenprint.",https://www.youtube.com/watch?v=lhK_L861PEs
11058821,6696,"(((IEMN))) The Black Dog - Live Demo 1997 - Department Of Dogma / The Black Lodge - IDM, Techno","A promo-only recording of The Black Dog's exclusive two hour set for The Black Lodge event by IAO Productions in Toronto, Canada on 1st June 1997.  Features unreleased, exclusive and rare material.  Strictly limited to just 200 cassettes.

full tracklisti",https://www.youtube.com/watch?v=esIoG93-rSo
11058821,6746,the Black Dog - Live Demo 1997,"back to the roots for a great bathe of eastern sounds blended into ambient electronicz
DL here: http://www.sendspace.com/file/2ik4zg
http://www.discogs.com/Black-Dog-Live-Demo-1997/release/394784",https://www.youtube.com/watch?v=1blTGCVqooo
11058822,244,I'm That Boy - DJ $HIN + Shing02 - 1200 Ways,"'I'm That Boy' from the album 1200 Ways.

Support the artists & buy the album here: https://www.amazon.com/1200-WAYS-SHING02-DJ-HIN/dp/B00EYCM9J0/ref=ntt_mus_dp_dpt_1

Full playlist of the entire album: https://www.youtube.com/playlist?list=PLlyBz4LKjJjFZ",https://www.youtube.com/watch?v=bSIJYOOEq90
11058822,252,Sweet Discovery - DJ $HIN + Shing02 - 1200 Ways,"'Sweet Discovery' from the album '1200 Ways'.

Support the artists & buy the album here: https://www.amazon.com/1200-WAYS-SHING02-DJ-HIN/dp/B00EYCM9J0/ref=ntt_mus_dp_dpt_1

Full playlist of the entire album: https://www.youtube.com/playlist?list=PLlyBz4LK",https://www.youtube.com/watch?v=FRN1r5sdLDQ
11058822,205,1200 Ways - DJ $HIN + Shing02 - 1200 Ways,"'1200 Ways' from the album 1200 Ways.

Support the artists & buy the album here: https://www.amazon.com/1200-WAYS-SHING02-DJ-HIN/dp/B00EYCM9J0/ref=ntt_mus_dp_dpt_1

Full playlist of the entire album: https://www.youtube.com/playlist?list=PLlyBz4LKjJjFZ43t",https://www.youtube.com/watch?v=WKYEIcY6cCA
11058822,303,When You Come Around: Shing02 + DJ $HIN w/ Clarence Liew,"from Shing02 + DJ $HIN new album 1200 Ways
http://e22.com/1200ways
soundcloud: http://bit.ly/HVU8mj
vinyl EP release December 4th, 2013

written by Shing02 and Clarence Liew, produced by DJ $HIN
Kengo Hamasuna : additional instruments (keyboard)
lyrics:",https://www.youtube.com/watch?v=UQ0hudZrlxA
11058822,246,Hi-Coast - DJ $HIN + Shing02 - 1200 Ways,"'Hi-Coast' from the album 1200 Ways.

Support the artists & buy the album here: https://www.amazon.com/1200-WAYS-SHING02-DJ-HIN/dp/B00EYCM9J0/ref=ntt_mus_dp_dpt_1

Full playlist of the entire album: https://www.youtube.com/playlist?list=PLlyBz4LKjJjFZ43tQ",https://www.youtube.com/watch?v=hvttsl4lkGs
11058822,278,Look Fwd - DJ $HIN + Shing02 - 1200 Ways,"'Look Fwd' from the album 1200 Ways.

Support the artists & buy the album here: https://www.amazon.com/1200-WAYS-SHING02-DJ-HIN/dp/B00EYCM9J0/ref=ntt_mus_dp_dpt_1

Full playlist of the entire album: https://www.youtube.com/playlist?list=PLlyBz4LKjJjFZ43tQ",https://www.youtube.com/watch?v=oGPDOUXm_zM
11058822,236,Fresh Outta Box - DJ $HIN + Shing02 - 1200 Ways,"'Fresh Outta Box' from the album 1200 Ways.

Support the artists & buy the album here: https://www.amazon.com/1200-WAYS-SHING02-DJ-HIN/dp/B00EYCM9J0/ref=ntt_mus_dp_dpt_1

Full playlist of the entire album: https://www.youtube.com/playlist?list=PLlyBz4LKjJ",https://www.youtube.com/watch?v=9VF8XkaWzpM
11058822,219,Back Door Slider - DJ $HIN + Shing02 - 1200 Ways,"'Back Door Slider' from the album 1200 Ways.

Support the artists & buy the album here: https://www.amazon.com/1200-WAYS-SHING02-DJ-HIN/dp/B00EYCM9J0/ref=ntt_mus_dp_dpt_1

Full playlist of the entire album: https://www.youtube.com/playlist?list=PLlyBz4LKj",https://www.youtube.com/watch?v=kW6YUQmUndw
11058822,209,Tag Monkey - DJ $HIN + Shing02 - 1200 Ways,"'Tag Monkey' from the album 1200 Ways.

Support the artists & buy the album here: https://www.amazon.com/1200-WAYS-SHING02-DJ-HIN/dp/B00EYCM9J0/ref=ntt_mus_dp_dpt_1

Full playlist of the entire album: https://www.youtube.com/playlist?list=PLlyBz4LKjJjFZ43",https://www.youtube.com/watch?v=JWdKVntD3KQ
11058824,218,SHANADOO / Love Space Ship,,https://www.youtube.com/watch?v=leTvtFlyWkg
11058824,213,SHANADOO / Next Life,,https://www.youtube.com/watch?v=cF3PA1-u9b4
11058824,235,Shanadoo- YEAH YEAH YEAH YEAH + Lyrics,,https://www.youtube.com/watch?v=gUTi7qKAOSg
11058824,301,SHANADOO / World's End Supernova,,https://www.youtube.com/watch?v=0O2TrlFiorU
11058824,320,Shanadoo- Sound Space Scope with lyrics,,https://www.youtube.com/watch?v=pNGbZHkznk8
11058824,347,Shanadoo - Merry Time,,https://www.youtube.com/watch?v=bSFCDOXSBgg
11058824,46,SHANADOO-Real Intenation PREVIEW,,https://www.youtube.com/watch?v=-79BzzNID5A
11058824,46,SHANADOO-You Make Me PREVIEW,,https://www.youtube.com/watch?v=KKl6_NuNIWU
11058824,31,SHANADOO-Don´t Call Me Baby 2010 PREVIEW,,https://www.youtube.com/watch?v=2zfywQ1vpDk
11058824,177,SHANADOO-Peaceful Morning,,https://www.youtube.com/watch?v=24njSyzmbFo
11058824,303,SHANADOO-Carry On,,https://www.youtube.com/watch?v=06v5mPK-G1o
11058824,31,SHANADOO-Dora Theme song/SHANADOO VERSION!! PREVIEW,,https://www.youtube.com/watch?v=YVUdwrlz3BA
11058824,201,SHANADOO-Next Life (Caramel Pod),,https://www.youtube.com/watch?v=j2yrfeU8GGw
11058826,181,PLASTIC PENNY - GIVE ME MONEY,,https://www.youtube.com/watch?v=NNtR-fTUYvo
11058826,163,9.-PLASTIC PENNY - Baby you're not to blame,"Currency LP, 1969",https://www.youtube.com/watch?v=DlN9MWVsjkc
11058826,2561,"Plastic Penny, Currency 1969 (vinyl record)",,https://www.youtube.com/watch?v=Nf2yXfilgso
11058831,599,New York City Serenade,"Provided to YouTube by Sony Music Entertainment

New York City Serenade · Bruce Springsteen

The Wild, the Innocent & The E Street Shuffle

℗ 1973 Bruce Springsteen

Released on: 1973-11-09

Organ, Piano, Arranger: David Sancious
Background  Vocal, Dru",https://www.youtube.com/watch?v=fEQENfRoBgw
11058831,272,Bruce Springsteen - The E Street Shuffle,"Artist: Bruce Springsteen
Album: The Wild, The Innocent, and The E Street Shuffle
#1",https://www.youtube.com/watch?v=lX6LmojEWy4
11058831,473,Bruce Springsteen & The E Street Band - Incident on 57th Street (Live In Barcelona),"Bruce Springsteen, 'Incident on 57th Street' Live In Barcelona
Listen to your favorite Bruce Springsteen songs: https://LegacyRecordings.lnk.to/bs_tt!57th

On October 16, 2002, two months into The Rising Tour, Bruce Springsteen & The E Street Band took th",https://www.youtube.com/watch?v=qbRtk9-jcL0
11058831,466,Bruce Springsteen- Incident On 57th Street w/ Lyrics,"(0:28) Spanish Johnny drove in from the underworld last night
With bruised arms and broken rhythm in a beat-up old Buick but dressed just like dynamite
He tried sellin' his heart to the hard girls over on Easy Street
But they sighed, Johnny, it falls",https://www.youtube.com/watch?v=xtPEZX6wAzg
11058831,422,Bruce Springsteen - Rosalita (Album Version),A great Springsteen song that was not on YouTube for some reason.,https://www.youtube.com/watch?v=XXWVSussrt0
11058833,367,Everything | Lifehouse - No Name Face,... how can I stand here with You and not be moved by You ...,https://www.youtube.com/watch?v=Mu4bHzNlWGk
11058833,217,Lifehouse - Hanging By a Moment - No Name Face - With Lyrics,"PLEASE READ...

Haters gave this video bad ratings. I didn't even erase the comments so that anyone who watches this video will know that haters are the one responsible for the ratings. This video used to be five stars and has been favorited 3 times so",https://www.youtube.com/watch?v=6cvmuiyB3uQ
11058833,263,"Lifehouse- Sick Cycle Carousel (No Name Face, #2)","This is the second song on the album No Name Face by Lifehouse.

I don't have a video for the third song yet, so i will upload that later.",https://www.youtube.com/watch?v=HYC2DBGcxTI
11058837,226,Donna Summer - I feel love,VideoMusic Box - Music is life (I Feel Love - Copyright © Casablanca Records),https://www.youtube.com/watch?v=DTZEf_Fn4gQ
11058837,266,Can't We Just Sit Down (And Talk It Over),"Provided to YouTube by Universal Music Group

Can't We Just Sit Down (And Talk It Over) · Donna Summer

I Remember Yesterday

℗ 1977 The Island Def Jam Music Group

Released on: 1977-01-01

Producer: Giorgio Moroder
Producer: Pete Bellotte
Composer  Ly",https://www.youtube.com/watch?v=k-UF_pzG3no
11058837,356,I Feel Love,"Provided to YouTube by Universal Music Group

I Feel Love · Donna Summer

I Remember Yesterday

℗ A Mercury Records Release; ℗ 1977 UMG Recordings, Inc.

Released on: 1977-01-01

Producer: Giorgio Moroder
Producer: Pete Bellotte
Associated  Performer",https://www.youtube.com/watch?v=bHfrdQ8h2Pw
11058837,353,Donna Summer - I Feel Love [Studio Version],"Album: Remember Yesterday (P)(C) Casablanca Records (1977) USA
Mezcla De Video Original Por: Sergio Productions, Cali Colombia.

I Feel Love (español: Siento el amor) es una canción de Donna Summer, tomada de su álbum conceptual de 1977 I Remember Ye",https://www.youtube.com/watch?v=Nm-ISatLDG0
11058839,85,Haven't Said Enough - Tasteful Rewards,"from the Entrance to Mayhem 2017
Greece",https://www.youtube.com/watch?v=QW4PqpRppfk
11058847,1798,øjeRum - Silent Figure With Landscape [Le Bon Accueil],"Buy it:
https://sound-art.bandcamp.com/album/silent-figure-with-landscape

Artist: øjeRum
Label: Le Bon Accueil
Released: 2018",https://www.youtube.com/watch?v=ERw0I33H_As
11058847,1060,øjeRum - 'Landscape with Silent Figure',"00:00 First Figure
07:42 Second Figure

Support:
https://unknowntonerecords.bandcamp.com/album/landscape-with-silent-figure

I do not own or claim the rights to this music",https://www.youtube.com/watch?v=00rFvejSDAI
11058849,172,I'm So Proud,The Impressions,https://www.youtube.com/watch?v=-IOSp_26BIA
11058849,148,The Impressions- I Made A Mistake,"Flip of the immortal Mayfield/Pate collaboration, I'm So Proud. This one disappeared into YT's deep, dark, mysterious vortex recently. I felt it was my duty as a soulfuljakazz to bring this beauty back from the YT graveyard. Please enjoy. It is quite joyo",https://www.youtube.com/watch?v=EPs1JUtjujo
11058850,2404,John Lennon Live Peace In Toronto 1969 Full Album,"LISTA DE TEMAS :

00:00     01-Blue Suede Shoes
04:02     02-Money
07:25      03-Dizzy Miss Lizzy
10:47      04-Yer Blues
14:57      05-Cold Turkey
18:28      06-Give Peace A Chance
22:27      07-Don't Worry Kyoko (Mummy's Only Looking For Her Hand In The",https://www.youtube.com/watch?v=b9pQ5wtjaFM
11058850,221,Give Peace A Chance (Live),"Provided to YouTube by Universal Music Group

Give Peace A Chance (Live) · The Plastic Ono Band

Live Peace in Toronto 1969

℗ 1995 Yoko Ono Lennon

Released on: 1995-01-01

Producer: John Lennon
Producer: Yoko Ono
Composer  Lyricist: John Lennon
Compo",https://www.youtube.com/watch?v=4cmJ6Dvf2Lo
11058850,1311,Plastic Ono Band Live Peace Toronto 1969 APPLE SIDE A LP,"SIDE A...Just left Side B because is AWFUL.

(US) APPLE SW-3362 (1969)

0:00 Blue Suede Shoes
4:06 Money
7:31 Dizzy Miss Lizzie
10:55 Yer Blues
15:06 Cold Turkey
18:37 Give Peace A Chance

Bass Guitar - Klaus Voormann
Drums - Alan White
Guitar - Eric Clap",https://www.youtube.com/watch?v=znEQWiiKwAE
11058850,1168,JOHN LENNON & Plastic Ono Band - Live at Toronto - 1969 [Full Concert],"John Lennon - Guitars and vocals

Plastic Ono Band:
Eric Clapton - Guitars and backing vocals
Klaus Voorman - Bass
Alan White - Drums

Special feature - Yoko ono - backing vocals",https://www.youtube.com/watch?v=uEqnT6Pr3iY
11058850,204,Dizzy Miss Lizzy (Live),"Provided to YouTube by Universal Music Group

Dizzy Miss Lizzy (Live) · The Plastic Ono Band

Live Peace in Toronto 1969

℗ 1995 Yoko Ono Lennon

Released on: 1995-01-01

Producer: John Lennon
Producer: Yoko Ono
Composer  Lyricist: Larry Williams

Auto",https://www.youtube.com/watch?v=QmAGTzZH-ZM
11058850,181,Blue Suede Shoes - John Lennon & Plastic Ono Band - Toronto 1969,"http://gravityworld.tv/Video_Content/lennontoronto.html

It was a pleasantly warm September afternoon in London circa 1969 when I dropped in at the Apple Corps offices on Savile Row — not knowing that music history was about to unfold.

I'd come in",https://www.youtube.com/watch?v=FuEMdfwmQTM
11058850,288,Don't Worry Kyoko (Live),"Provided to YouTube by Universal Music Group

Don't Worry Kyoko (Live) · The Plastic Ono Band

Live Peace in Toronto 1969

℗ 1995 Yoko Ono Lennon

Released on: 1995-01-01

Producer: John Lennon
Producer: Yoko Ono
Composer: Yoko Ono

Auto-generated by Y",https://www.youtube.com/watch?v=Ge4n0PYpupU
11058850,178,Money - John Lennon & Plastic Ono Band - Toronto 1969,"http://gravityworld.tv/Video_Content/lennontoronto.html

It was a pleasantly warm September afternoon in London circa 1969 when I dropped in at the Apple Corps offices on Savile Row — not knowing that music history was about to unfold.

I'd come in",https://www.youtube.com/watch?v=HEnRVaDxQE0
11058850,247,Blue Suede Shoes (Live),"Provided to YouTube by Universal Music Group

Blue Suede Shoes (Live) · The Plastic Ono Band

Live Peace in Toronto 1969

℗ 1995 Yoko Ono Lennon

Released on: 1995-01-01

Producer: John Lennon
Producer: Yoko Ono
Composer  Lyricist: Carl Perkins

Auto-g",https://www.youtube.com/watch?v=XzAun8zT3-4
11058850,191,You Make Me Dizzy Miss Lizzy - John Lennon - Toronto 1969,"http://gravityworld.tv/Video_Content/lennontoronto.html

It was a pleasantly warm September afternoon in London circa 1969 when I dropped in at the Apple Corps offices on Savile Row — not knowing that music history was about to unfold.

I'd come in",https://www.youtube.com/watch?v=jGB2jY223JI
11058850,223,The Plastic Ono Band ‎- Live Peace In Toronto 1969 - John Lennon Vinyl Unboxing,"Unboxing The Plastic Ono Band ‎– Live Peace In Toronto 1969
Vinyl, LP, Album

Made in UK, First Press, Released: 12 December 1969
Label: Apple Records, CORE 2001

Recorded: 13 September 1969, at Varsity Stadium, Toronto, Ontario, Canada

Producer: Joh",https://www.youtube.com/watch?v=OP5oaadc5Ig
11058850,216,Yer Blues - John Lennon & Plastic Ono Band - Toronto 1969,"http://gravityworld.tv/Video_Content/lennontoronto.html

It was a pleasantly warm September afternoon in London circa 1969 when I dropped in at the Apple Corps offices on Savile Row — not knowing that music history was about to unfold.

I'd come in",https://www.youtube.com/watch?v=hPA8TGNjqjs
11058850,198,Cold Turkey - John Lennon & Plastic Ono Band - Toronto 1969,"http://gravityworld.tv/Video_Content/lennontoronto.html

It was a pleasantly warm September afternoon in London circa 1969 when I dropped in at the Apple Corps offices on Savile Row — not knowing that music history was about to unfold.

I'd come in",https://www.youtube.com/watch?v=Mu3_2w4ff6Q
11058850,208,Give Peace A Chance - John Lennon & Plastic Ono Band - Toronto 1969,"http://gravityworld.tv/Video_Content/lennontoronto.html

It was a pleasantly warm September afternoon in London circa 1969 when I dropped in at the Apple Corps offices on Savile Row — not knowing that music history was about to unfold.

I'd come in",https://www.youtube.com/watch?v=bqrypsYtHkE
11058851,85,Haven't Said Enough - Tasteful Rewards,"from the Entrance to Mayhem 2017
Greece",https://www.youtube.com/watch?v=QW4PqpRppfk
11058853,266,Ishq - Amrinder Gill,Ishq song by Amrinder Gill,https://www.youtube.com/watch?v=gxylTqtwmzQ
11058853,253,amrinder gill- gere,a great punjabi song by amrinder gill.,https://www.youtube.com/watch?v=wUm5BVnw6no
11058853,248,DARU | OFFICIAL VIDEO | AMRINDER GILL (2005),"iTUNES - https://itunes.apple.com/gb/album/dildarian/id277963237
RELEASE YEAR - 2005

TRACK - DARU (MAYE MERIYE)
ARTIST - AMRINDER GILL
MUSIC - SUKSHINDER SHINDA
ALBUM - DILDARIAN

FACEBOOK - http://www.facebook.com/1moviebox
TWITTER - http://www.twitter.",https://www.youtube.com/watch?v=u82avg_s-Q0
11058855,339,Scheherazade - GAIA VIRUS,"Come visit http://jpmetal.org/index.php for a Japanese Metal Forum.

The second song from Scheherazade's 2017 album, Once More.",https://www.youtube.com/watch?v=yRSn-wmKTwg
11058858,135,La Bicycliste - Cyril de Turckheim,1981,https://www.youtube.com/watch?v=lY4gkWZxjWw
11058863,232,Dissidenten - The Dreams And The Loaf Of Bread,"Dissidenten - 05 The Dreams And The Loaf Of Bread - from the Album 'Out Of This World'
http://www.dissidenten.com",https://www.youtube.com/watch?v=R90tNQFQdno
11058863,149,dissidenten - ابكي يا عيني وانت غريبة في بلدان الناس,,https://www.youtube.com/watch?v=9L-oMc1AoS4
11058863,300,Dissidenten - Walking The Camel (Goul habiba allachi),"Dissidenten - Walking The Camel Goul habiba allachi

Out Of This World 1989",https://www.youtube.com/watch?v=zHlUBze_7JU
11058865,185,Rumpelstilzchen,"Provided to YouTube by Sony Music Entertainment

Rumpelstilzchen · Münchener Freiheit

Von Anfang An

℗ 1983 Sony Music Entertainment (Germany) GmbH

Released on: 1986-09-18

Vocal, Composer, Lyricist: Stefan Zauner
Guitar, Vocal, Composer: Aron Strob",https://www.youtube.com/watch?v=VSupKRndx_M
11058866,2840,Anthony Phillips - Private Parts & Pieces VIII ''New England'' 1992. Symphonic Prog. Full Album,"Songs / Tracks Listing
1. Aubadde (0:00) 
2. Infra Dig (1:00) 
3. Sanctuary (2:45) 
4. La Dolorosa (6:48) 
- New England suite 
5. Part I (10:46) 
6. Part II (12:33) 
7. Part III (16:45) 
8. Last Goodbyes (20:27) 
9. Sunrise And Sea Monsters (22:44) 
10.",https://www.youtube.com/watch?v=mbWhHhTxF_4
11058873,307,"Skag Arcade & meanwhile.in.texas - Inland Empire [Twentynine Palms, LUCE SIA 2017]","Official video for Inland Empire, track 5 of the new Skag Arcade & meanwhile.in.texas album Twentynine Palms, released by the already-cult Swiss label LUCE SIA (Maurizio Bianchi, Sshe Retina Stimulants, Laxative Souls/LXSS, The Tapes, Gerstein, German",https://www.youtube.com/watch?v=LiZ-pNiXU0o
11058873,373,"Skag Arcade & meanwhile.in.texas  -  Twentynine Palms [LUCE SIA 043, 2017] Teaser","Conceived as the second chapter (after 2016's Fernweh) of an hypothetical trilogy on the American deserts and their methaporical wastelands,  and also a wordless concept on the desert of our souls, Twentynine Palms sees the new collaboration between P",https://www.youtube.com/watch?v=Hk3w1BVnrSc
11058877,291,BODYJACK - HOTSHOT (DEXT),"With the 10th release milestone on the horizon for DEXT Recordings, a new LTD 10 vinyl sub-label kicks off with 2 heavyweights at the helm.  Purpose built for big sub-woofers! Limited 10 inch vinyl available here:
https://www.discogs.com/Bodyjack-Hotshot",https://www.youtube.com/watch?v=wKm5d7avKQ4
11058877,366,BODYJACK - HOTSHOT (SPECIAL REQUEST TOTAL DEVASTATION CREW MIX),"Paul Woolford aka Special Request on remix duties.  No words needed ! ! !  Limited 10 inch vinyl available here:
https://www.discogs.com/Bodyjack-Hotshot/release/11058877
http://www.phonicarecords.com/product/bodyjack-hotshot-inc-special-requests-dext-rec",https://www.youtube.com/watch?v=7dyr7CGi4r4
11058881,312,Michelle Gurevich - Lovers are Strangers,"Follow: http://goo.gl/G3MTRr
Spotify: http://goo.gl/CHGI7q",https://www.youtube.com/watch?v=68u9VwKnl8Q
11058881,286,Chinawoman – Aviva,"from the seminal Party Girl LP of 2007. 

great stuff.

https://www.discogs.com/de/Chinawoman-Party-Girl/master/335209

-Video Upload powered by https://www.TunesToTube.com",https://www.youtube.com/watch?v=4SUpMyX2xYY
11058881,280,Michelle Gurevich - Party Girl,"Follow: http://goo.gl/G3MTRr
Spotify: http://goo.gl/9JUA3q

Video footage shot and produced by Aaron Hill.",https://www.youtube.com/watch?v=ANmL7LvNzdw
11058881,300,Michelle Gurevich - Left you at the Farm,"Artist ★ Michelle Gurevich
Lyrics
Left You at the Farm Lyrics
Chinawoman

you cried in the car, in the car, all the way 
i just sat and 
waited 

said i'd be with you, 'til the end, 'til the end 
i left you at the farm 
instead 

from the first, very fi",https://www.youtube.com/watch?v=-9XBP9iiDAs
11058881,311,Michelle Gurevich ~ I'll Be Your Woman,"Maneuvering between grandiose retro motifs and a surprising sincerity, Michelle Gurevich’s songs are tragicomic, melody-driven, sentimental and suspended in shadowy glamour. Having released 3 albums under the moniker of Chinawoman, she now continues as",https://www.youtube.com/watch?v=KDcv2jcBweo
11058885,316,Roberta Flack - The Closer I Get To You (Tradução),Do Ano de 1978,https://www.youtube.com/watch?v=xn5Y5eJA_Vs
