release_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
11058809,345783,Jan Fride Wolbrandt,1,Jan Fride,6,,"Drums, Congas",
11058809,284944,Jürgen Koppers,1,,7,,Engineer,
11058809,384241,Peter Wolbrandt,1,,8,,"Guitar [Guitars], Vocals, Percussion",
11058809,1644578,Matthias Mineur,1,,9,,Liner Notes,
11058809,1276975,Romi Schickle,1,Romi,10,,Organ,"2, 4"
11058809,2883225,Jana Graubins,1,,11,,Photography By,
11058809,1829446,Joschi Jaehnike,1,,12,,Photography By,
11058809,807090,Walter Holzbaur,1,,13,,Photography By,
11058809,146256,Kraan,1,,14,,Producer [Produced By],
11058809,642944,Jens Müller-Koslowski,1,,15,,Remastered By [Digitally Remastered By],
11058809,390275,John Cremer,1,,16,,Remastered By [Digitally Remastered By],
11058809,249042,Johannes Pappert,1,Johannes A. Pappert,17,,"Saxophone [Sax], Percussion",
11058809,807090,Walter Holzbaur,1,,18,,Supervised By [Supervision],
11058810,18956,Stevie Wonder,0,,1,,,
11058810,18956,Stevie Wonder,1,,1,,"Producer, Arranged By",
11058812,149342,Gothminister,0,,1,,,
11058813,2485804,Duo Franz Schneider-Günther Meier,0,Meisterjodler Franz Schneider Und Günther Meier,1,,,
11058814,6612157,Osaije Dance Band Of Iuleha,0,,1,,,
11058814,6494622,Festus Natoso Edukpe,1,Festus Natoso,1,,"Composed By, Vocals",
11058814,7043982,Jovial Oikelomen,1,,2,,"Composed By, Vocals",
11058814,6494622,Festus Natoso Edukpe,1,,3,,Leader,
11058814,1389313,Etim Udo,1,,4,,"Recorded By, Mixed By",
11058815,6091971,Участок отжига,0,,1,,,
11058816,10784,All Saints,0,,1,,,
11058816,1839770,Lee Swillingham,1,,1,,Design,
11058816,1839769,Stuart Spalding,1,,2,,Design,
11058816,1524195,Sean Ellis,1,,3,,Photography By,
11058817,1183866,Haywire (2),0,,1,,,
11058817,1793229,Ronnie Switzer,1,,1,,Bass,
11058817,405769,Sean Kilbride,1,,2,,Drums,
11058817,691637,Marvin Birt,1,,3,,"Guitar, Backing Vocals",
11058817,1617525,David Rashed,1,Dave Rashed,4,,"Keyboards, Backing Vocals",
11058817,1793230,Paul MacAusland,1,,5,,Vocals,
11058818,1844384,Pankaj Udhas,0,,1,,,
11058818,1141080,Amar Haldipur,1,,1,,Arranged By,
11058818,3824389,N.A. Zubairi,1,,2,,Engineer,
11058818,1844384,Pankaj Udhas,1,,3,,Music By,
11058819,3539471,Hi5 Ghost,0,,1,,,
11058819,3373603,Joshua Hughes-Games,1,,1,,"Design, Artwork",
11058819,480976,Lewis Hopkin,1,Lewis,2,,Mastered By,
11058820,586915,Sven-Ingvars,0,Sven Ingvars,1,,,
11058820,722373,Lars Samuelson,1,,1,,Arranged By,
11058820,379613,Björn Almstedt,1,,2,,Engineer,
11058820,1883399,Göran Rossander,1,Göran Rosssander,3,,Layout,
11058820,855858,Sven-Erik Magnusson,1,,4,,Lead Vocals,
11058820,516437,Göte Wilhelmson,1,,5,,Producer,
11058821,473,The Black Dog,0,,1,,,
11058822,99172,Shing02,0,,1,+,,
11058822,208442,DJ $hin,0,,2,,,
11058822,1017147,Naoya Ikeda,1,,1,,A&R,
11058822,1017147,Naoya Ikeda,1,,2,,"Art Direction, Layout",
11058822,1951324,Urban Demographics,1,,3,,"Art Direction, Layout",
11058822,4430596,Mami Miyazaki,1,,4,,Artwork,
11058822,208442,DJ $hin,1,,5,,"Mixed By, Mastered By",
11058822,99172,Shing02,1,,6,,"Mixed By, Mastered By",
11058822,208442,DJ $hin,1,,7,,Producer,
11058822,99172,Shing02,1,,8,,Written-By,
11058823,6091953,Eddy Bo (2),0,,1,,,
11058824,545126,Shanadoo,0,,1,,,
11058825,1115276,Dragonhammer,0,,1,,,
11058825,1115276,Dragonhammer,1,,1,,Arranged By,
11058825,1115274,Gae Amodio,1,,2,,"Bass, Backing Vocals",
11058825,6128174,Sabrina Vera,1,,3,,Consultant [English],
11058825,3722381,Roberto Marconi,1,Rob Marconi,4,,Design [Cover],
11058825,6091967,Andrea Gianangeli,1,,5,,Drums,
11058825,4160936,Giulio Cattivera,1,,6,,"Engineer, Recorded By",
11058825,1115275,Max Aguzzi,1,,7,,"Engineer, Recorded By",
11058825,6091969,Flavio Cicconi,1,,8,,Guitar,
11058825,4160936,Giulio Cattivera,1,,9,,"Keyboards, Backing Vocals",
11058825,2571342,Francesco Palumbo,1,,10,,Layout,
11058825,1115275,Max Aguzzi,1,,11,,Lyrics By,
11058825,1943845,Simone Mularoni,1,,12,,Mastered By,
11058825,6091968,Alessio Cattivera,1,,13,,Mixed By,
11058825,4160936,Giulio Cattivera,1,,14,,Music By,
11058825,1115275,Max Aguzzi,1,,15,,Music By,
11058825,4160940,Giacomo Mearelli,1,,16,,Photography By [Band],
11058825,1115276,Dragonhammer,1,,17,,Producer,
11058825,6128176,Alberto Bandino,1,,18,,"Technician [Guitar Reamping], Edited By [Drums]",
11058825,1115275,Max Aguzzi,1,,19,,"Vocals, Guitar",
11058826,469308,Plastic Penny,0,,1,,,
11058826,302710,George Underwood,1,,1,,Design [Cover Design],
11058826,626063,Mark Brennan,1,,2,,Liner Notes,
11058826,2036743,C.A.B. (2),1,,3,,Liner Notes [Original],
11058826,368523,Mick Grabham,1,Mike Graham,4,,Performer,
11058826,204600,Nigel Olsson,1,,5,,Performer,
11058826,444282,Paul Raymond (2),1,,6,,Performer,
11058826,952567,Tony Murray,1,,7,,Performer,
11058826,359503,Colin Frechter,1,,8,,Producer,
11058827,194,Various,0,,1,,,
11058827,900772,Hiroshige Tonomura,1,,1,,Acoustic Guitar [Zuntata],
11058827,6093025,Woody (69),1,,2,,Bass [Alfh Lyra],
11058827,6093022,Atomic Hanada,1,,3,,"Bass [Gamadelic], Rap",
11058827,7891628,Masatoshi Saitoh (2),1,,4,,Bass [S.S.T. Band],
11058827,7558493,T' Yomage,1,,5,,Composed By [Alfh Lyra],
11058827,2743695,Katsuhiro Hayashi,1,,6,,Composed By [S.S.T. Band],
11058827,6070216,R360 (2),1,,7,,Composed By [S.S.T. Band],
11058827,206375,Kimitaka Matsumae,1,,8,,"Computer [S.S.T. Band], Keyboards",
11058827,1958320,Yuji Konno,1,,9,,"Cover, Design",
11058827,3921490,Yumi Takagi,1,,10,,"Cover, Design",
11058827,5169338,Fuyuki Ando,1,,11,,Directed By,
11058827,3531401,Masaki Usui,1,,12,,Directed By,
11058827,3541472,Sadakichi A.,1,,13,,Directed By,
11058827,6093011,Hirohisa Kawashima,1,,14,,Directed By [Stage],
11058827,529930,Kazuyuki Kobayashi,1,,15,,Directed By [Stage],
11058827,6093021,Yukari Ohno,1,,16,,Directed By [Stage],
11058827,6093014,Tatsui,1,,17,,Drums [Alfh Lyra],
11058827,6093023,Takafumi Miura,1,Ngja Miura,18,,Drums [Gamadelic],
11058827,1118254,Hisanori Kumamaru,1,,19,,Drums [S.S.T. Band],
11058827,498791,Munehiro Nakanishi,1,,20,,Drums [Zuntata],
11058827,6070359,Naoto Yagishita,1,,21,,Electric Bass [Zuntata],
11058827,2059101,Masahiko Takaki,1,,22,,Electric Guitar [Zuntata],
11058827,450964,Masao Saotome,1,,23,,Engineer,
11058827,2990461,Yoshinari Tamura,1,,24,,Engineer,
11058827,4496390,Sachiko Yamaguchi,1,,25,,Engineer [Studio Assistant],
11058827,5450683,Yobeln Nakazaki,1,,26,,"Engineer, Mastered By",
11058827,316836,Kazusuke Obi,1,,27,,Executive-Producer,
11058827,6093016,Uppi,1,,28,,Guitar [Alfh Lyra],
11058827,6093020,Tomoyoshi Sato,1,Tom,29,,"Guitar [Gamadelic], Rap",
11058827,5450685,George Iijima,1,,30,,Guitar [S.S.T. Band],
11058827,2743693,Koichi Namiki,1,,31,,Guitar [S.S.T. Band],
11058827,6093024,Pakkun,1,,32,,Keyboards [Alfh Lyra],
11058827,6093010,Mihoko Ando,1,Seilah,33,,"Keyboards [Gamadelic], Rap",
11058827,826955,Takemoto Akira,1,,34,,"Keyboards [Gamadelic], Rap",
11058827,6093006,Bun-Bun,1,,35,,"Keyboards [S-Key, Alfh Lyra]",
11058827,6093012,Boogie Ohyama,1,,36,,Lyrics By,
11058827,6093019,Mr☆K,1,,37,,"Percussion [Gamadelic], Composed By",
11058827,2470007,Masakatsu Ishikawa,1,,38,,Photography By,
11058827,7558515,Pi Shimomura,1,Pii♪,39,,"Piano [Alfh Lyra], Composed By",
11058827,6093013,Takenobu Mitsuyosh,1,,40,,"Piano [S.S.T. Band], Keyboards",
11058827,230763,Yoshihiro Ohno,1,,41,,Producer,
11058827,4550101,Maro (14),1,,42,,"Rap, Guitar [Gamadelic], Composed By",
11058827,6093007,Kohichi Matsumoto,1,,43,,Recorded By,
11058827,6093015,Kouji Itoh,1,,44,,Recorded By,
11058827,621294,Seiji Suzuki,1,,45,,Recorded By,
11058827,4015248,Shinichi Yanatori,1,,46,,Recorded By,
11058827,2806025,Takeshi Higuchi,1,,47,,Recorded By,
11058827,2083908,Katsuhisa Ishikawa,1,,48,,Synthesizer [Zuntata],
11058827,2059108,Kazuko Umino,1,,49,,Synthesizer [Zuntata],
11058827,6093008,Norihiko Furukawa,1,,50,,Synthesizer [Zuntata],
11058827,6093009,Shuichirou Nakazawa,1,,51,,Synthesizer [Zuntata],
11058827,498792,Tamayo Kawamoto,1,,52,,Synthesizer [Zuntata],
11058827,6093018,Yoshirou Horie,1,,53,,Synthesizer [Zuntata],
11058827,1114262,Hisayoshi Ogura,1,,54,,"Synthesizer [Zuntata], Composed By",
11058827,756017,Yasuhisa Watanabe,1,,55,,"Synthesizer [Zuntata], Composed By",
11058828,276145,Yo-Yo Ma,0,,1,•,,
11058828,561465,Edgar Meyer,0,,2,•,,
11058828,274736,Mark O'Connor,0,,3,,,
11058828,1829988,Allen Weinberg,1,,1,,Art Direction,
11058828,2060029,Laura Torres,1,,2,,"Art Direction, Design [Package]",
11058828,561465,Edgar Meyer,1,,3,,Bass,
11058828,276145,Yo-Yo Ma,1,,4,,Cello,
11058828,503844,Richard King,1,,5,,Engineer,
11058828,3395076,Peter Gelb,1,,6,,Executive Producer,
11058828,2560023,Patricia Lewis Jaffe,1,Pat Jaffe,7,,"Executive Producer, Film Director [Video]",
11058828,2273070,Merri Cyr,1,,8,,Photography By [Cover],
11058828,2112551,Laura Mitgang,1,,9,,Producer,
11058828,5136990,Molly McBride,1,,10,,Producer,
11058828,270266,Steve Epstein,1,Steven Epstein,11,,Producer [Audio],
11058828,333360,Alison Krauss,1,,12,,Violin,10
11058828,274736,Mark O'Connor,1,,13,,Violin,
11058828,333360,Alison Krauss,1,,14,,Vocals,5
11058828,262944,James Taylor (2),1,,15,,"Vocals, Guitar",8
11058830,31615,Ella Fitzgerald,0,,1,With,,
11058830,323990,Nelson Riddle And His Orchestra,0,,2,,,
11058831,219986,Bruce Springsteen,0,,1,,,
11058831,254877,Danny Federici,1,,1,,Accordion,
11058831,154229,Clarence Clemons,1,"Clarence ""Nick"" Clemons",2,,Backing Vocals,
11058831,254877,Danny Federici,1,,3,,Backing Vocals,
11058831,289023,David Sancious,1,David L. Sancious,4,,Backing Vocals,
11058831,254874,Garry Tallent,1,Garry W. Tallent,5,,Backing Vocals,
11058831,634935,Vincent Lopez,1,"Vini ""Mad Dog"" Lopez",6,,Backing Vocals,
11058831,254874,Garry Tallent,1,Garry W. Tallent,7,,"Bass, Tuba",
11058831,404226,Richard Blackwell,1,,8,,"Congas, Percussion",
11058831,760210,John Berg,1,,9,,"Design, Photography By",
11058831,1829905,Teresa Alfieri,1,,10,,"Design, Photography By",
11058831,634935,Vincent Lopez,1,"Vini ""Mad Dog"" Lopez",11,,Drums,
11058831,341187,Louis Lahav,1,,12,,Engineer,
11058831,219986,Bruce Springsteen,1,,13,,"Lead Vocals, Guitar, Harmonica, Mandolin, Recorder, Written-By, Arranged By",
11058831,780971,David Gahr,1,,14,,Photography By,
11058831,289023,David Sancious,1,David L. Sancious,15,,"Piano, Electric Piano, Clavinet, Organ",
11058831,219988,Jim Cretecos,1,,16,,Producer,
11058831,219990,Mike Appel,1,,17,,Producer,
11058831,154229,Clarence Clemons,1,"Clarence ""Nick"" Clemons",18,,Saxophone,
11058832,3740884,AR-15 (3),0,,1,&,,
11058832,6698556,Mr.Roperrelli,0,,2,,,
11058833,252596,Lifehouse,0,,1,,,
11058833,244167,Brendan O'Brien,1,,1,,Mixed By,
11058833,252594,Ron Aniello,1,,2,,Producer,
11058834,194,Various,0,,1,,,
11058836,95537,Johann Sebastian Bach,0,,1,",",,
11058836,641250,Chor Der St. Hedwigs-Kathedrale Berlin,0,,2,-,,
11058836,459673,Berliner Symphoniker,0,,3,",",,
11058836,646857,Karl Forster,0,,4,,,
11058836,1084955,Karl Kohn,1,Karl Christian Kohn,1,,Bass Vocals,
11058836,641250,Chor Der St. Hedwigs-Kathedrale Berlin,1,,2,,Choir,
11058836,95537,Johann Sebastian Bach,1,,3,,Composed By,
11058836,646857,Karl Forster,1,,4,,Conductor,
11058836,833554,Christa Ludwig,1,,5,,Contralto Vocals,
11058836,1835517,Charles Enderby,1,,6,,Liner Notes,
11058836,459673,Berliner Symphoniker,1,,7,,Orchestra,
11058836,1084956,Elisabeth Grümmer,1,,8,,Soprano Vocals,
11058836,861475,Lisa Otto,1,,9,,Soprano Vocals,
11058836,3011158,Horst Schafertons,1,Horst Schäfertöns,10,,Tenor Vocals,
11058836,1320220,Josef Traxel,1,,11,,Tenor Vocals,
11058837,6270,Donna Summer,0,,1,,,
11058838,2548906,Юрий Яковлев (2),0,,1,,,
11058839,4008363,Haven't Said Enough,0,,1,,,
11058840,194,Various,0,,1,,,
11058846,1010548,Tardos Béla,0,Béla Tardos,1,",",,
11058846,1477102,András Mihály,0,,2,,,
11058846,2012705,Endre Bánó,1,,1,,Design,
11058846,622324,Endre Radányi,1,,2,,Engineer,
11058846,2997382,Albert Kresz,1,,3,,Photography By,
11058846,622325,István Serédi,1,,4,,Producer,
11058847,989552,øjeRum,0,,1,,,
11058847,1911448,Mark Kuykendall,1,,1,,Mastered By,
11058847,4002198,Paw Grabowski,1,,2,,"Sounds, Artwork By",
11058849,227036,The Impressions,0,,1,,,
11058849,218047,Johnny Pate,1,,1,,Arranged By,
11058849,17589,Curtis Mayfield,1,C. Mayfield,2,,Written-By,
11058850,256190,The Plastic Ono Band,0,,1,,,
11058850,114969,Klaus Voormann,1,,1,,Bass Guitar,
11058850,288990,Alan White,1,,2,,Drums,
11058850,17827,Eric Clapton,1,,3,,Guitar,
11058850,46481,John Lennon,1,,4,,"Guitar, Vocals",
11058850,451329,John Lennon & Yoko Ono,1,John And Yoko,5,,Producer,
11058850,42754,Yoko Ono,1,,6,,Vocals,
11058851,4008363,Haven't Said Enough,0,,1,,,
11058852,1504930,Вячеслав Невинный,0,,1,,,
11058853,3701116,Amrinder Gill,0,,1,,,
11058853,1201176,Sukshinder Shinda,1,,1,,Composed By,
11058855,4311731,Schéhérazade,0,,1,,,
11058855,4311731,Schéhérazade,1,Scheherazade,1,,Arranged By,
11058855,2415763,Jutaro Okubo,1,Jutaro Ohkubo,2,,Bass,
11058855,4120171,Nobuo Horie,1,,3,,Drums,
11058855,2480024,Terutsugu Hirayama,1,,4,,"Guitar, Music By, Lyrics By",
11058855,1057592,Toshio Egawa,1,,5,,Keyboards,
11058855,3466979,Hisakatsu Igarashi,1,,6,,Vocals,
11058857,515448,André Verchuren,0,,1,,,
11058857,4295908,André Verchuren & Son Orchestre,1,André Verchuren Et Son Orchestre,1,,Orchestra,
11058857,1864096,Michel Laguens,1,Laguens,2,,Photography By,
11058858,1439107,Cyril de Turckheim,0,,1,,,
11058858,274333,Thierry Vincent,1,,1,,Realization,
11058858,706084,Daniel Tardieu,1,D. Tardieu,2,,Written-By,
11058858,1439107,Cyril de Turckheim,1,Turckheim,3,,"Written-By, Orchestrated By, Conductor",
11058859,95544,Ludwig Van Beethoven,0,,1,/,,
11058859,260744,Berliner Philharmoniker,0,Die Berliner Philharmoniker,2,/ Dirigent:,,
11058859,860731,Paul van Kempen,0,,3,,,
11058859,95544,Ludwig Van Beethoven,1,,1,,Composed By,
11058859,860731,Paul van Kempen,1,,2,,Conductor,
11058859,260744,Berliner Philharmoniker,1,,3,,Orchestra,
11058860,5773318,Dariusz Jackowski,0,,1,,,
11058860,5773318,Dariusz Jackowski,1,,1,,Composed By,
11058860,5628243,Sábila Orbe,1,,2,,"Cover, Vocals","3,6"
11058863,34991,Dissidenten,0,,1,,,
11058863,34991,Dissidenten,1,,1,,Artwork [Cover Art],
11058863,3143397,Gerd Becker,1,,2,,Artwork [Cover Art],
11058863,3143401,Stefan Rübesamen,1,,3,,Artwork [Cover Art],
11058863,364126,Uve Müllrich,1,,4,,"Bass, Guitar, Vocals, Written-By",
11058863,3143399,Adallal Mostafa,1,,5,,"Cello [Violincello, National Orchestra Of Morocco]",
11058863,622335,Friedo Josch,1,,6,,"Flute, Vocals, Written-By",
11058863,142916,Marlon Klein,1,,7,,"Keyboards, Drums, Vocals, Producer, Engineer, Mixed By, Written-By",
11058863,59778,Roland Spremberg,1,,8,,"Keyboards, Programmed By [Computer And Keyboard Programming], Engineer [Assistant], Mixed By [Assistant]",
11058863,512287,Cherif Lamrani,1,Cherif My. Lamrani,9,,Lyrics By,
11058863,3143402,Nelson Management,1,,10,,Management [Worldwide Coordination],
11058863,3939331,Ralf Lindner (2),1,,11,,Mastered By [Digital Mastering],
11058863,1889984,Askan Siegfried,1,,12,,Recorded By [Brunwey Studios],
11058863,3143400,Ahmed Guendouz,1,,13,,Violin [National Orchestra Of Morocco],
11058863,3143403,Ahmed Moussamih,1,,14,,Violin [National Orchestra Of Morocco],
11058863,3143396,Bouchaib Belkhayat,1,,15,,Violin [National Orchestra Of Morocco],
11058863,3143398,El Hadj Bergam,1,,16,,Violin [National Orchestra Of Morocco],
11058863,1884899,Nourddine Tentawi,1,,17,,Violin [National Orchestra Of Morocco],
11058863,1884900,Abdellah El Gourd,1,El Gourd,18,,Written-By,9
11058863,512287,Cherif Lamrani,1,Lamrani,19,,Written-By,"1 to 4, 7, 8"
11058863,4891502,محمود السعدي,1,Saadi,20,,Written-By,"5, 6, 10"
11058864,945978,Will Glahé,0,,1,,,
11058865,347777,Münchener Freiheit,0,,1,,,
11058866,65784,Anthony Phillips,0,,1,,,
11058868,194,Various,0,,1,,,
11058871,698613,Вера Васильева,0,,1,",",,
11058871,1319310,Борис Иванов,0,,2,,,
11058873,4535071,Skag Arcade,0,,1,&,,
11058873,4918412,meanwhile.in.texas,0,,2,,,
11058873,6225904,Paolo Colavita,1,,1,,"Artwork, Photography",
11058873,1719798,Attila The Brutal,1,Attila Folklor,2,,Mastered By,
11058877,2683318,Special Request (4),0,,1,X,,
11058877,3488307,Bodyjack,0,,2,,,
11058879,95537,Johann Sebastian Bach,0,,1,,,
11058879,95537,Johann Sebastian Bach,1,,1,,Composed By,
11058879,517153,Karl Richter,1,,2,,Conductor,
11058879,302078,Aurèle Nicolet,1,,3,,Flute,A1 to A7
11058879,3147026,Fritz Feldmann,1,,4,,Liner Notes,
11058879,1693718,Hans F. Redlich,1,H. F. Redlich,5,,Liner Notes,
11058879,834641,Münchener Bach-Orchester,1,,6,,Orchestra,
11058879,958011,Karl-Heinz Schneider,1,,7,,Producer,
11058879,1484313,Walter Alfred Wettler,1,,8,,Recorded By,
11058880,1448135,Young Blaze,0,,1,,,
11058880,1413943,Pen & Pixel Graphics,1,,1,,Artwork,
11058881,5059655,Michelle Gurevich,0,,1,,,
11058881,2219435,Van Roland,1,,1,,Backing Vocals,B2
11058881,2219434,Adrian Pasen,1,,2,,Written-By,A4
11058881,1602303,Chinawoman,1,,3,,"Written-By, Performer, Producer",
11058882,33534,Mariah Carey,0,,1,,,
11058884,1281129,Jo Black,0,,1,,,
11058885,63771,Roberta Flack,0,,1,,,
11058885,1116274,Bob Defrin,1,,1,,Art Direction,
11058885,2314269,Joan Hall,1,,2,,Artwork [Cover Art],
11058885,2320259,Allen Levine,1,,3,,Photography By,
11058886,6091986,The High Bar Gang,0,,1,,,
11058888,512483,Justin Walter,0,,1,,,
11058889,5068883,Samuel Regan,0,,1,,,
11058889,6087985,Sydne Rain,1,,1,,Cello,A1
11058889,5068883,Samuel Regan,1,,2,,"Composed By, Producer, Mixed By, [35 mm] Photography By",
11058889,1229264,Scott Bell,1,,3,,Concept By,A1
11058889,5243880,Tyler Garcia,1,,4,,Concept By,A1
11058889,1911448,Mark Kuykendall,1,,5,,Mastered By,
11058889,5690708,Sarah Nawotka,1,,6,,Vocals,"A3, B4"
11058890,6099263,Sam Swaap,0,,1,Et,,
11058890,6099264,Charles Van Isterdaël,0,,2,,,
11058893,299892,The Black Dahlia Murder,0,,1,,,
11058894,6191076,Hemlock (15),0,,1,Featuring,,
11058894,6191083,Mista Sandman,0,,2,,,
11058894,6191078,Craig Thomas (14),1,C. Thomas,1,,Engineer,
11058894,6191084,Carolyn Thomas (3),1,,2,,Executive-Producer,
11058894,6191078,Craig Thomas (14),1,,3,,Executive-Producer,
11058894,6191083,Mista Sandman,1,,4,,Producer,
11058894,6191076,Hemlock (15),1,,5,,Written-By,
11058895,5344328,Vägra,0,,1,,,
11058895,4735783,John Schloss,1,John,1,,Bass,
11058895,5560707,Mark Gralnick,1,Mark,2,,Drums,
11058895,4750235,Larsen McBride,1,Larsen,3,,"Guitar, Vocals",
11058895,2187713,Mauro Cordoba,1,,4,,Recorded By,
11058896,4075724,"The Father, The Son & The Holy Simon",0,,1,,,
11058896,4075736,Kurt Van den Bossche,1,,1,,Bass,
11058896,4075738,Simon Ruyssinck,1,,2,,Drums,
11058896,4075709,Linard Van den Bossche,1,,3,,"Electric Guitar, Vocals",
11058896,1866554,Ruud Peeters,1,,4,,Mellotron,
11058896,1188750,Mike Roelofs,1,,5,,Organ [Hammond],
11058897,4943395,Younger Than Me (2),0,,1,,,
11058897,4943395,Younger Than Me (2),1,,1,,"Music By, Written By",
11058899,6091983,Peritune,0,,1,,,
11058899,6091983,Peritune,1,,1,,"Composed By, Performer",
11058899,5795752,Mist Spectra,1,,2,,Cover,
11058899,5628243,Sábila Orbe,1,,3,,Cover,
11058900,1344126,The Washington Squares,0,,1,,,
11058901,165419,Atomic Kitten,0,,1,,,
11058902,213601,Kollektiv Turmstrasse,0,,1,,,
11058902,2270861,Andreas Haase,1,,1,,Artwork [Visual Conception And Artwork],
11058902,4300,Andreas Kauffelt,1,andreas,2,,Mastered By [Cut],
11058902,881387,Christian Hilscher,1,,3,,"Written-By, Producer",
11058902,881386,Nico Plagemann,1,,4,,"Written-By, Producer",
11058903,5882507,Bowman Brothers,0,,1,,,
11058903,2457331,Shawn Nagy,1,,1,,Compilation Producer,
11058903,593416,Norman Petty,1,,2,,Producer,
11058904,136184,Fausto Papetti,0,Fausto Papetti Sax,1,,,
11058904,136184,Fausto Papetti,1,,1,,Alto Saxophone,
11058905,5165335,Barry Flash,0,,1,,,
11058905,151641,Traditional,1,,1,,Written-By,
11058906,6096778,A. F. Of M. String Congress,0,,1,,,
11058906,1492210,Mishel Piastro,1,,1,,Conductor,B1 to B6
11058906,1958967,Thor Martin Johnson,1,Thor Johnson,2,,Conductor,A1 to A4
11058906,6096777,Stanley Ballard,1,,3,,Directed By,
11058907,136184,Fausto Papetti,0,,1,,,
11058907,136184,Fausto Papetti,1,,1,,Alto Saxophone,
11058908,136184,Fausto Papetti,0,,1,,,
11058909,136184,Fausto Papetti,0,,1,,,
11058909,2341443,Peter Besso,1,,1,,Artwork,
11058909,136184,Fausto Papetti,1,,2,,Saxophone,
11058910,95544,Ludwig van Beethoven,0,,1,,,
12645388,135946,Johnny Cash,0,,1,,,
12645389,267653,Pete Fountain,0,,1,,,
12645389,319799,"Charles ""Bud"" Dant",1,,1,,Directed By,
12645389,739325,Stanley Dance,1,,2,,Liner Notes,
12645389,2028792,Hal Buksbaum,1,,3,,Photography By [Cover Photo],
12645389,251812,The Jordanaires,1,,4,,Vocals [Vocal Accompaniment],"A1, A2, A4-A6, B1-B6"
12645390,89865,Jedi Mind Tricks,0,,1,Presents:,,
12645390,201373,Army Of The Pharaohs,0,,2,,,
12645390,188244,Vinnie Paz,1,,1,,Executive-Producer,
12645390,2248342,Lewis Holiday,1,,2,,Photography By,
12645390,89865,Jedi Mind Tricks,1,,3,,Presenter,
12645390,26936,Apathy,1,,4,,Rap,"A1, A2, C1, D1, D3"
12645390,66817,Celph Titled,1,,5,,Rap,"A1, B1, C1, C2, D3, D4"
12645390,188052,Chief Kamachi,1,,6,,Rap,"A1, A3, C3, D2, D4"
12645390,188043,Crypt The Warchild,1,,7,,Rap,"A1, A2, B3, C2"
12645390,92225,Esoteric (2),1,,8,,Rap,"A1, A2, B1, C2, D1, D4"
12645390,188467,King Syze,1,,9,,Rap,"A1, C3, D2"
12645390,191297,Planetary (2),1,,10,,Rap,"A1 to A3, B2, C1, D1, D2"
12645390,188244,Vinnie Paz,1,,11,,Rap,"A1, A3, B2, B3, C3, D3, D4"
12645390,177828,Chaos (2),1,DJ Chaos,12,,Recorded By,"C2, D1, D4"
12645390,486603,"Scott ""Supe"" Stallone",1,,13,,"Recorded By, Mixed By","A1, A3, B2, B3, C3, D2"
12645390,188244,Vinnie Paz,1,,14,,Vocals [Additional],"A2, C2, D2"
12645390,26936,Apathy,1,,15,,Written-By,"A1, A2, C1, D1, D3"
12645390,66817,Celph Titled,1,C. Titled,16,,Written-By,"A1, B1, C1, C2, D3, D4"
12645390,1845376,Daniel Albaladejo,1,D. Albaladejo,17,,Written-By,"A1, C3, D2"
12645390,1821859,Edward Littlepage,1,E. Littlepage,18,,Written-By,"A1, A3, C3, D2, D4"
12645390,662054,Marcus Albaladejo,1,M. Albaladejo,19,,Written-By,"A1, A2, B3, C2"
12645390,662057,Mario Collazo,1,M. Collazo,20,,Written-By,"A1 to A3, B2, C1, D1, D2"
12645390,669647,Seamus Ryan,1,S. Ryan,21,,Written-By,"A1, A2, B1, C2, D1, D4"
12645390,659850,Vincenzo Luvineri,1,V. Luviner,22,,Written-By,"A1, A3, B2, B3, C3, D3, D4"
12645391,1425928,The Derek Trucks Band,0,,1,,,
12645391,1509360,Todd Smallie,1,,1,,"Bass Guitar, Vocals",
12645391,1044307,Yonrico Scott,1,,2,,"Drums, Percussion, Vocals",
12645391,2767344,Count M'Butu,1,,3,,"Guest, Congas, Percussion",
12645391,526770,Rahat Ali Khan,1,Rahat Nusrat Fateh Ali Kahn,4,,"Guest, Lead Vocals",4
12645391,109435,Solomon Burke,1,,5,,"Guest, Lead Vocals","3, 6"
12645391,382326,Susan Tedeschi,1,,6,,"Guest, Lead Vocals",8
12645391,90559,Ruben Blades,1,Rubén Blades,7,,"Guest, Lead Vocals, Percussion [Handclaps], Cowbell",5
12645391,1828928,Javier Colon (2),1,,8,,"Guest, Percussion, Vocals","1, 2, 5, 10"
12645391,636052,Derek Trucks,1,,9,,Guitar,
12645391,1509361,Kofi Burbridge,1,,10,,"Keyboards, Flute, Vocals",
12645391,2309691,Masatoshi Arano,1,荒野政寿,11,,Liner Notes,
12645391,105686,Craig Street,1,,12,,Producer,"1, 2, 4 to 7, 9, 10"
12645391,274132,Russ Kunkel,1,,13,,Producer,"3, 8"
12645392,227674,The Korgis,0,,1,,,
12645393,2551728,Кофе,0,,1,,,
12645393,2551728,Кофе,1,,1,,"Arranged By, Music By",
12645393,614784,Алексей Вишня,1,Alexei Vishnya,2,,"Engineer, Recorded By",
12645393,4187821,Artūras Nausėda,1,Arturas Nauseda,3,,Graphics,
12645393,2204915,Александр Сенин,1,,4,,Lyrics By,
12645393,2551728,Кофе,1,,5,,Lyrics By,
12645393,928997,Anders Peterson,1,A.P.,6,,Mastered By,
