id,name,contact_info,profile,parent_name,data_quality
1374023,Night Music For You,,,,Needs Major Changes
1374024,TopPop B.V.,,,,Needs Major Changes
1374025,Audio Vomit,,,,Needs Major Changes
1374026,Österås-Studios,,"Located in Turku, Finland.",,Needs Vote
1374028,Stiwdio Leckwith,,Home engineering studio of [a=Kliph Scurlock] created while living in Wales.,,Needs Vote
1374029,Og Sin Loc Blackburn,,,,Needs Major Changes
1374030,Cave City Music,,,,Needs Major Changes
1374031,Str8 From The Lab Music,,,,Needs Major Changes
1374032,"Fade-Two Black, Inc.",,,,Needs Major Changes
1374033,Green Yeti's Lair,,,,Needs Major Changes
1374034,KikoSaysSo Music,,,,Needs Major Changes
1374035,Fondazione Mandralisca,,,,Needs Major Changes
1374036,Catero Records Co.,,,,Needs Major Changes
1374037,"M.G.M. Music, Inc.",,,,Needs Major Changes
1374038,"Bob Hope Enterprises, Inc.",,,,Needs Major Changes
1374039,Mr. Positive Studios,,,,Needs Major Changes
1374040,Radaghast,,,,Needs Major Changes
1374041,Not On Label (Radaghast Self-released),,,,Needs Major Changes
1374042,Sonamea Records,,"Austrian label.
LC 24840",,Correct
1374043,Gouind Enterprise,,,,Needs Major Changes
1374044,Not On Label (Ginger (8) Self-released,,,,Needs Major Changes
1374045,Four Shadow,,,,Needs Major Changes
1374046,Clovene,,,,Needs Major Changes
1374047,"Kleist-Saal, Berlin",,,,Needs Major Changes
1374048,"Johanniskirche, Göttingen","Johanniskirchhof 4, 37073 Göttingen, Germany",,,Needs Vote
1374049,Meenie Music,,,,Needs Major Changes
1374050,Q Records (24),,Small UK label associated with [l285323] in Leicestershire,,Needs Vote
1374051,San Quentin Productions,,,,Needs Major Changes
1374052,Not On Label (Akt Self-released),,,,Needs Major Changes
1374053,"WSKG Open Studios, Vestal, NY",,,,Needs Major Changes
1374054,Not On Label (The Rhythm Method (7) Self-released),,,,Needs Major Changes
1374055,Studio AVF,,Czech sound studio operated by [a=Miloš Zajdl].,,Needs Vote
1374056,Turn -Tage,,,,Needs Major Changes
1374057,Riello,,,,Needs Major Changes
1374058,Huntsville Educational Records,,,,Needs Major Changes
1374059,Star Rats Records,,,,Needs Major Changes
1374060,Lunar Records (12),,,,Needs Major Changes
1374061,Lunar Records (13),,,,Needs Major Changes
1374062,Litchi,,,,Needs Major Changes
1374064,Brunel Tunnel Shaft,,,,Needs Major Changes
1374065,Kidmott Recording Studios,,,,Needs Major Changes
1374066,Kidmott,,,,Needs Major Changes
1374067,Deep Sound Cafe,,,,Needs Major Changes
1374068,Spark Studios (4),,,,Needs Major Changes
1374069,You Can't Do That It Might Be Useful Music,,,,Needs Major Changes
1374070,Key Productions Ltd,,,,Needs Major Changes
1374071,Netti Bt.,,,,Needs Major Changes
1374072,gene tracy productions,,,,Needs Major Changes
1374073,Epic Inglaterra,,,,Needs Major Changes
1374074,Tatoo,,,,Needs Major Changes
1374076,Two Star Records (2),,Australian label.,,Needs Vote
1374077,Jump Climb,,,,Needs Major Changes
1374078,Pardbirds Gold Stereo,,,,Needs Major Changes
1374079,Valkiria (2),,Rights for the Chilean power metal band [a=Valkiria (2)].,,Needs Vote
1374080,"Hollywood Spectrum, Los Angeles",,Hollywood Spectrum Studios,,Needs Vote
1374081,Mark Tyme Music,,,,Needs Major Changes
1374082,FF Schallplatte,,,,Needs Major Changes
1374083,Bad Little Boy Records,,,,Needs Major Changes
1374084,digitalmusicworks,,,,Needs Major Changes
1374085,Pee (2),,,,Needs Major Changes
1374087,Not On Label (Meth Mouth Self-Released),,,,Needs Major Changes
1374088,CHJ Records,,,,Needs Major Changes
1374089,Cirone Pub.,,,,Needs Major Changes
1374090,Edel Scandinavia ApS,,,,Needs Major Changes
1374091,Swade Records (4),,,,Needs Major Changes
1374092,"BB, NW",,,0282,Needs Vote
1374093,HMS (3),,,,Needs Major Changes
1374094,Critical Records (4),,,,Needs Major Changes
1374095,Devil's Peak Records,,,,Needs Major Changes
1374096,Solar Tip Recordings,,,,Needs Major Changes
1374097,Happy Haven Publishing,,,,Needs Major Changes
1374098,A.E. Brumley & Sons,,,,Needs Major Changes
1374099,Speer,,,,Needs Major Changes
1374100,Peace Recordings,,,,Needs Major Changes
1374101,Acoustic Horizon,,,,Needs Major Changes
1374103,Stationmaster Music,,,,Needs Major Changes
1374104,The Pablo Collective,,"bphax
Install A Friend
Tau-9
Nimnohi
Pacha",,Needs Vote
1374106,Height Advantage,,,,Needs Major Changes
1374107,From Studio B,,,,Needs Major Changes
1374108,House Society (2),,,,Needs Major Changes
1374109,San Martino Productions,,,,Needs Major Changes
1374110,Bonehead Records (5),,,,Needs Major Changes
1374111,Soft Record Studio,,(Most likely) Danish studio,,Needs Vote
1374112,Kaspar Vorbeck Lydteknik,"Kaspar Vorbeck Lydteknik
Byvangs Allé 7 
8260 Viby J 
Denmark","Danish sound production company, founded 1981 by engineer/producer [a=Kaspar Vorbeck]. Sound recording, mixing, etc, takes place in [l=Future Force Audio], the studio located on the lower floor of the house in Viby Jylland that also is Vorbeck's private home. Other activities include recordings with mobile equipment ([l=Kaspar Vorbeck Mobile Studio] alias [l=Future Force Mobile]), live sound production, rental of equipment and consulting.",,Needs Vote
1374113,Office Rope,,,,Needs Major Changes
1374114,X-OR (Mastering) Ltd.,,,,Needs Major Changes
1374115,AYE-AMS,,,,Needs Major Changes
1374116,Chairman's Choice Great Gharanas,,,,Needs Major Changes
1544766,Zabte Sote,,A label focusing on experimental electronic music by Iranian composers. Curated by [a=Ata Ebtekar] ([a=Sote]) and produced by [l=Opal Tapes].,Opal Tapes,Needs Vote
1544767,Thompson Ltd.,,,,Needs Major Changes
1544768,New Orleans Record Press,,New Orleans Record Press is the city’s first and only independently owned and operated vinyl record manufacturing plant.,,Needs Vote
1544769,P&S Musikverlag,,,,Needs Major Changes
1544770,Tipomar Baia Mare,,,,Needs Major Changes
1544771,Dark Dog Records (2),,,,Needs Major Changes
1544772,Echte Volksmusik (2),,Serie from [l=ORF Radio Steiermark].,,Needs Vote
1544773,Amo-Akademio,,Japanese Label For Esperanto Music,,Needs Vote
1544774,Le Théâtre De L'Esprit Frappeur,,,,Needs Major Changes
1544775,The Devil Knows You're Dead Records,,,,Needs Major Changes
1544776,Log Cabin Records (4),,"Short-lived country label based in Powell, Missouri.",,Needs Vote
1544777,BMG RM Chrysalis,,,,Needs Major Changes
1544778,Not On Label (Artär Self-released),,,,Needs Major Changes
1544779,Drumaax France,,,,Needs Major Changes
1544780,Weevil Records (2),,,,Needs Major Changes
1544781,Half Past Publishing,,,,Needs Major Changes
1544782,Anthony Polcino,,,,Needs Major Changes
1544783,Cregan Songs,,,,Needs Major Changes
1544784,Nikies Juke Joint Music,,,,Needs Major Changes
1544785,KVS Kustom Songs,,,,Needs Major Changes
1544786,Maxwood Pub,,,,Needs Major Changes
1544787,Not On Label (Spike (64) Self-released),,,,Needs Major Changes
1544788,"301 Studio Limited, Australia",,,,Needs Major Changes
1544789,Respect Studio HK.,,,,Needs Major Changes
1544790,Allgood Music Co.,,,,Needs Major Changes
1544792,Times Square (3),,,,Needs Major Changes
1544793,Not On Label (Age Of Rats Self-released),,,,Needs Major Changes
1544794,Mittenwald,,,,Needs Major Changes
1544795,Not On Label (Keith Bruce Band Self-released),,,,Needs Major Changes
1544796,Log Cabin (5),,,,Needs Major Changes
1544797,Gens De Lorraine Productions,,,,Needs Major Changes
1544798,Bedouin Spice Records,,,,Needs Major Changes
1544799,Massive Event Promotion AS,,,,Needs Major Changes
1544800,Holy Music Publishing Co. Ltd.,,,,Needs Major Changes
1544801,Feral KINK,,,,Needs Major Changes
1544802,Acatra,,,,Needs Major Changes
1544803,Clubstas,,,,Needs Major Changes
1544805,"Limehouse Studios, Kortrijk",,,,Needs Major Changes
1544806,Gvidas Kovėra,,,,Needs Major Changes
1544807,Petras Vyšniauskas,,,,Needs Major Changes
1544808,Estúdio DDA Produções,,,,Needs Major Changes
1544809,Not On Label (Paulinho Fagundes Self-released),,,,Needs Major Changes
1544810,"Auditorium du CIM, Bar Le Duc",,,,Needs Major Changes
1544811,ACDIM,,,,Needs Major Changes
1544812,EMS (5),,,,Needs Major Changes
1544813,Roadhouse Records (8),,"Also appears as [l=Roadhouse Records Inc.].
US label.",Roadhouse Record Co.,Needs Vote
1544814,Claiborne-Davis,,,,Needs Major Changes
1544815,Roadhouse Record Co.,,,,Needs Major Changes
1544816,UEA,,"UEA : Universala Esperanto-Asocio, Nieuwe Binnenweg 176, Rotterdam-2

Esperanto label from Netherland",,Needs Vote
1544817,L.F.A.,,,,Needs Major Changes
1544818,Nirvana Breakdown Productions,,,,Needs Major Changes
1544819,Wig (3),,,,Needs Major Changes
1544820,"Triple ""X"" Studios, Dorchester",,,,Needs Major Changes
1544821,Dan/Flickingers,,,,Needs Major Changes
1544822,Black Forest Sounds UG,,,,Needs Major Changes
1544823,Not On Label (Superdestroyers Self-released),,,,Needs Major Changes
1544824,Studio Du Village Brûlé,,,,Needs Major Changes
1544825,Nancy Ellison,,,,Needs Major Changes
1544826,Carol Weinberg,,,,Needs Major Changes
1544829,Studio Björn Moehlendiek,,,,Needs Major Changes
1544830,Artichoke Records (4),,,,Needs Major Changes
1544831,Discos San Ramon,,,,Needs Major Changes
1544832,"VMC-Studio 1, Copenhagen",,,,Needs Major Changes
1544833,Not On Label (The Screams (2) Self-released),,,,Needs Major Changes
1544834,Broda Records,,,,Needs Major Changes
1544835,Nexus Sound Productions,,,,Needs Major Changes
1544836,Hermes (4),,German music publisher.,,Correct
1544837,Have Not Been The Same Productions,,,,Needs Major Changes
1544838,Not On Label (Teknokrater Self-released),,,,Needs Major Changes
1544839,Heartcore Records (4),info@heartcore-records.com,"Heartcore Records is an independent record label created by the guitarist and composer Kurt Rosenwinkel that is dedicated to the release of high quality music, regardless of genre or style. Rosenwinkels vision is to create a brand under which can exist the highest level music from wherever it is discovered. Ultimately it is a recognition and celebration of the fact that we are all together in this world and we must come together in spirit. Thus the name Heartcore perfectly exemplifies this attitude: music with heart, from the core, and hardcore- meaning created with complete dedication.

The company also creates various beneficial and educational projects. Purpose of this platform is not only the releasing of the best quality music and help promising young artists to express, but also contributing to the society with various programs. Join us in this exciting new adventure!",,Needs Vote
1544840,Renaissance-Rock Recordings,,,,Needs Major Changes
1544841,The Flying Lab,,,,Needs Major Changes
1544842,Collector's Group Series,,,,Needs Major Changes
1544843,Lucky Hound Music,,,,Needs Major Changes
1544844,Pandora's Toybox,,,,Needs Major Changes
1544845,Heresy Productions (2),,,,Needs Major Changes
1544846,"T.M.C. Entertainment, Inc.",,,,Needs Major Changes
1544847,B.O.O. Productions,,,,Needs Major Changes
1544848,Unsere Schönsten Märchen,,"German LP fairy tale series in 1960s on TOPAS Label, Phonocolor Schallplatten GmbH Berlin. Voice actors of this radio plays are not named.",TOPAS,Needs Vote
1544849,Wayhigher Records,,,,Needs Major Changes
1544850,Not On Label (Marmota (2) Self-released),,,,Needs Major Changes
1544851,Audio Porto,,,,Needs Major Changes
1544853,SAT-Amikaro,,French Esperanto Label,,Needs Vote
1544854,AKME Recording,,,,Needs Major Changes
1544855,Sure-Footed Records,,,,Needs Major Changes
1544856,Vlad Productions (2),,,,Needs Major Changes
1544857,Luminous (6),,,,Needs Major Changes
1544858,Green Van Records,,,,Needs Major Changes
1544859,Vincent Gregorio,,,,Needs Major Changes
1544860,Rams (2),,,,Needs Major Changes
1544861,Plasticbionic,Info@plasticbionic.com,"Graphic and design studio from Nantes, France (UE).",,Needs Vote
1544862,Rabbit & Turtle Records,,,,Needs Major Changes
1544863,Amadeo 2001,,,,Needs Major Changes
1544864,Amasa Records,,,,Needs Major Changes
1544865,Annis Attack,,,,Needs Major Changes
1544866,Blood Chalice Temple,,,,Needs Major Changes
1544867,FFRR Classics,,Series from [l=FFRR] released to coincide with [m=7782].,,Correct
1544868,Great Hungarian Voices,,,,Needs Major Changes
1544869,"Badalamenti's 34th Street, McAlpin House Studio",,,,Needs Major Changes
1544870,Newington Records Ltd.,,,,Needs Major Changes
1713678,Noémi,,,,Needs Major Changes
1713679,"Reformed Church De Rank, Zuidhorn",,,,Needs Major Changes
1713680,Старое Доброе И Лучшее Новое...,,,,Needs Major Changes
1713681,"Радио На Семи Холмах 104,7 FM",,,,Needs Major Changes
1713682,LunaMoon,,,,Needs Major Changes
1713683,Rotary Club Assen,,,,Needs Major Changes
1713684,Christmas Time,,,,Needs Major Changes
1713685,Funkasanki,,,,Needs Major Changes
1713686,A P Kolektyw,,,,Needs Major Changes
1713687,Farrago (3),,,,Needs Major Changes
1713688,"Huis De Voorst, Eefde",,,,Needs Major Changes
1713689,Cloud Nine(9),,,,Needs Major Changes
1713690,De Volta,,,,Needs Major Changes
1713691,Rocksport Music Norway,,,,Needs Major Changes
1713692,I&I,,,,Needs Major Changes
1713693,Олег Фёдоров (2),,,,Needs Major Changes
1713694,"Радиостанция ""Эхо Тюмени""",,,,Needs Major Changes
1713695,Not On Label (Олег Фёдоров (2)),,,,Needs Major Changes
1713696,Dioscvros,,,,Needs Major Changes
1713697,Not On Label (Grumvalski Self-released),,,,Needs Major Changes
1713698,Trepanation Recordings,trepanation.recordings@gmail.com,"UK based record label for extreme, experimental and progressive metal and dark sounds.
No fascists.",,Needs Vote
1713699,JML Mastering,email: jmlmastering@gmail.com,"Mastering company and studio of mastering engineer [a419849].
Based in South West London, UK.",,Needs Vote
1713700,Life & Death Music (2),,,,Needs Major Changes
1713701,"Gateway, Inc.",,,,Needs Major Changes
1713702,Not On Label (Stand Proud (2) Self-released),,,,Needs Major Changes
1713703,Not On Label (Force Out Self-released),,,,Needs Major Changes
1713704,R-M Studios,,,,Needs Major Changes
1713705,I'll Wake up in Glory- The Gospel Tones,,,,Needs Major Changes
1713706,www.skyhighblues.com,,,,Needs Major Changes
1713707,Not On Label (Dawn Ray'd Self-released),,,,Needs Major Changes
1713708,East End Studios,,,,Needs Major Changes
1713709,Série Radio,,,Polydor,Needs Vote
1713710,Not On Label (Gianni Bredice self-released),,,,Needs Major Changes
1713711,HAMAL,,HAMAL is a self released work,,Needs Vote
1713713,Honey Bee Records (9),,,,Needs Major Changes
1713714,Ground Media Group,groundmediagroup@gmail.com,Independent Record Label based in Finland,,Needs Vote
1713715,J-Paino Ky,,,,Needs Major Changes
1713716,Wilfredo Ortiz,,,,Needs Major Changes
1713717,Doggo Records,,The music label for Doggo Entertainemnt,,Needs Vote
1713718,Filipa Marinho,,,,Needs Major Changes
1713719,MicroStar Records,,,,Needs Major Changes
1713720,M And J Records (2),,"Duluth, Minnesota",,Needs Vote
1713721,M & J Prod.,,"Duluth, Minnesota",,Needs Vote
1713722,Not On Label (BBY Goyard Self-released),,,,Needs Major Changes
1713723,Not On Label (Zwickauzelle-Freundeskreis Self-released),,,,Needs Major Changes
1713724,Studio In The Clouds,,"Rocky Mountains, Colorado (USA)",,Needs Vote
1713725,Cisum (2),,,,Needs Major Changes
1713726,"Oldbra Music & Pub., Co.",,,,Needs Major Changes
1713728,Beyond Measure Records ltd (UK),,,,Needs Major Changes
1713730,RLC Enterprises,,,,Needs Major Changes
1713731,Hannah Arendt Bluecher Literary Trust,,,,Needs Major Changes
1713732,Heritage Images Jewish Chronicle Archive,,,,Needs Major Changes
1713733,Anita Back,,,,Needs Major Changes
1713734,Not On Label (Kirby Heard Self-released),,,,Needs Major Changes
1713735,The Hang,,,,Needs Major Changes
1713736,Not On Label (Moneyshot (4) Self-Released),,,,Needs Major Changes
1713737,Fruit Bat Productions,,,,Needs Major Changes
1713738,Terminal Explosion,,,,Needs Major Changes
1713739,Stenvængegaard,,,,Needs Major Changes
1713740,Producciones Eklektiko,,,,Needs Major Changes
1713741,Skankdog Records,,,,Needs Major Changes
1713742,A. Dobb,,,,Needs Major Changes
1713743,Surrogate,,,,Needs Major Changes
1713744,Михаил Веллер,,,,Needs Major Changes
1713745,Starburst Entertainment,,,,Needs Major Changes
1713746,Superstar Original Artists Superior Sound Series,,,,Needs Major Changes
1713747,Post Script Music Co.,,,,Needs Major Changes
1713748,Hellstone Music,,,,Needs Major Changes
1713749,"TDB Productions, Prague",,Czech recording studio at Prague.,,Needs Vote
1713750,Linga Bunga Studio.Lille,,,,Needs Major Changes
1713751,Not On Label (Compagnie Oposito),,,,Needs Major Changes
1713752,Ray Granlund (2),,,,Needs Major Changes
1713753,Frances Andrijich,,,,Needs Major Changes
1713754,Auditorium Bordeaux Aquitaine,,,,Needs Major Changes
1713755,Beauregard Clayton Music,,,,Needs Major Changes
1713756,Ante Bellum Music,,,,Needs Major Changes
1713757,Not On Label (Toxic Sunshine Self-Released),,,,Needs Major Changes
1713758,WFC Recording,,,,Needs Major Changes
1713759,LorraineBow Music,,,,Needs Major Changes
1713760,Dixilee Sales,,,,Needs Major Changes
1713761,Estudio Duró,,,,Needs Major Changes
1713762,Collana Jazz Di Ieri E Di Oggi,,,,Needs Major Changes
1713763,C.R.D.P. Nantes,,,,Needs Major Changes
1713764,Chelsea Jade / Harsh But Fair Inc.,,,,Needs Major Changes
1713765,Puzzle Maker Records,,,,Needs Major Changes
1713766,Nu Kiva Music,,Publisher affiliated with ASCAP associated with [a=DJ Buck].,,Needs Vote
1713767,Jaye Records,,,,Needs Major Changes
1713768,Aartvark Records,,,,Needs Major Changes
1713769,Not On Label (Ghost Breeder Self-released),,,,Needs Major Changes
1713770,Arapaho Music,,,,Needs Major Changes
1713771,Singing Souls Records,,,,Needs Major Changes
1713772,Not On Label (Suede Danco Self-released),,,,Needs Major Changes
1713773,Les Disques Pixie,,,,Needs Major Changes
1713774,"Suitcase Recordings, Omaha, NE",,,,Needs Major Changes
1713775,Puzzle Maker Studios,info@puzzlemakerstudios.co.uk,"An award-winning Music Production Company based in Bristol (UK) specialising in Artist Development, Studio Recording, Music Production and Commercial Songwriting.",Puzzle Maker Records,Needs Vote
1713777,"The Kiva, Vancouver",,"Studio of [a=DJ Buck] in Vancouver, British Columbia.",,Needs Vote
1713778,استوديو Seventy Seven,,,,Needs Major Changes
1713779,Seoul Vinyl,,,,Needs Major Changes
1713780,Let Melody Flow With The Trinidads Of Trinity College,,,,Needs Major Changes
1713781,Good Energy,,,,Needs Major Changes
